step,train/loss,train/lr
661,0.693023681640625,1.845963739344252e-05
662,0.693115234375,1.8452278659481377e-05
663,0.693084716796875,1.844490386406717e-05
664,0.693145751953125,1.8437513021213865e-05
665,0.6929931640625,1.8430106144965916e-05
666,0.693115234375,1.842268324939825e-05
667,0.693206787109375,1.8415244348616233e-05
668,0.69305419921875,1.840778945675565e-05
669,0.69317626953125,1.8400318587982665e-05
670,0.69317626953125,1.8392831756493805e-05
671,0.693145751953125,1.838532897651593e-05
672,0.693115234375,1.837781026230621e-05
673,0.69305419921875,1.8370275628152093e-05
674,0.693084716796875,1.836272508837127e-05
675,0.69305419921875,1.835515865731167e-05
676,0.69305419921875,1.8347576349351412e-05
677,0.69317626953125,1.833997817889878e-05
678,0.693115234375,1.8332364160392217e-05
679,0.6929931640625,1.832473430830026e-05
680,0.693145751953125,1.8317088637121552e-05
681,0.693115234375,1.8309427161384793e-05
682,0.69305419921875,1.83017498956487e-05
683,0.693084716796875,1.829405685450202e-05
684,0.693084716796875,1.8286348052563456e-05
685,0.693023681640625,1.8278623504481667e-05
686,0.69317626953125,1.827088322493524e-05
687,0.693084716796875,1.826312722863265e-05
688,0.693023681640625,1.8255355530312236e-05
689,0.693145751953125,1.824756814474218e-05
690,0.693115234375,1.823976508672047e-05
691,0.69305419921875,1.8231946371074875e-05
692,0.693145751953125,1.8224112012662926e-05
693,0.693084716796875,1.8216262026371862e-05
694,0.693023681640625,1.8208396427118636e-05
695,0.693359375,1.8200515229849865e-05
696,0.693206787109375,1.81926184495418e-05
697,0.693450927734375,1.8184706101200307e-05
698,0.69342041015625,1.8176778199860834e-05
699,0.693328857421875,1.816883476058839e-05
700,0.693359375,1.8160875798477508e-05
701,0.69329833984375,1.815290132865221e-05
702,0.6932373046875,1.814491136626599e-05
703,0.69317626953125,1.8136905926501788e-05
704,0.693084716796875,1.8128885024571952e-05
705,0.693023681640625,1.812084867571821e-05
706,0.693115234375,1.8112796895211642e-05
707,0.692901611328125,1.8104729698352657e-05
708,0.692840576171875,1.8096647100470953e-05
709,0.693267822265625,1.8088549116925497e-05
710,0.69329833984375,1.8080435763104494e-05
711,0.6929931640625,1.8072307054425356e-05
712,0.693023681640625,1.8064163006334666e-05
713,0.6934814453125,1.8056003634308167e-05
714,0.6932373046875,1.8047828953850714e-05
715,0.693389892578125,1.8039638980496256e-05
716,0.6929931640625,1.8031433729807797e-05
717,0.6932373046875,1.8023213217377375e-05
718,0.6932373046875,1.8014977458826028e-05
719,0.693023681640625,1.800672646980377e-05
720,0.69293212890625,1.7998460265989556e-05
721,0.693206787109375,1.799017886309124e-05
722,0.69305419921875,1.7981882276845575e-05
723,0.693328857421875,1.7973570523018157e-05
724,0.69317626953125,1.7965243617403413e-05
725,0.69281005859375,1.7956901575824545e-05
726,0.693084716796875,1.7948544414133534e-05
727,0.693267822265625,1.794017214821109e-05
728,0.692962646484375,1.7931784793966614e-05
729,0.693115234375,1.7923382367338192e-05
730,0.693023681640625,1.7914964884292543e-05
731,0.69317626953125,1.7906532360825003e-05
732,0.6929931640625,1.789808481295948e-05
733,0.6927490234375,1.7889622256748442e-05
734,0.693145751953125,1.788114470827287e-05
735,0.692901611328125,1.787265218364224e-05
736,0.693023681640625,1.7864144698994476e-05
737,0.693145751953125,1.785562227049594e-05
738,0.693023681640625,1.7847084914341384e-05
739,0.692901611328125,1.7838532646753934e-05
740,0.69329833984375,1.7829965483985046e-05
741,0.69287109375,1.782138344231448e-05
742,0.69305419921875,1.7812786538050275e-05
743,0.6932373046875,1.7804174787528707e-05
744,0.693389892578125,1.779554820711426e-05
745,0.692901611328125,1.7786906813199616e-05
746,0.692901611328125,1.7778250622205584e-05
747,0.69329833984375,1.7769579650581107e-05
748,0.69354248046875,1.776089391480321e-05
749,0.693389892578125,1.775219343137697e-05
750,0.693206787109375,1.7743478216835495e-05
751,0.693267822265625,1.7734748287739877e-05
752,0.69287109375,1.772600366067918e-05
753,0.693115234375,1.7717244352270392e-05
754,0.693267822265625,1.7708470379158398e-05
755,0.69317626953125,1.7699681758015948e-05
756,0.693023681640625,1.769087850554364e-05
757,0.693145751953125,1.7682060638469856e-05
758,0.693145751953125,1.767322817355076e-05
759,0.693115234375,1.7664381127570265e-05
760,0.693359375,1.7655519517339964e-05
761,0.692962646484375,1.7646643359699157e-05
762,0.69317626953125,1.763775267151477e-05
763,0.69329833984375,1.762884746968134e-05
764,0.692962646484375,1.761992777112099e-05
765,0.693115234375,1.761099359278339e-05
766,0.692901611328125,1.7602044951645723e-05
767,0.693267822265625,1.7593081864712657e-05
768,0.69317626953125,1.75841043490163e-05
769,0.692840576171875,1.7575112421616203e-05
770,0.693084716796875,1.7566106099599275e-05
771,0.693359375,1.7557085400079798e-05
772,0.69317626953125,1.7548050340199357e-05
773,0.6929931640625,1.7539000937126847e-05
774,0.69317626953125,1.7529937208058405e-05
775,0.693359375,1.752085917021739e-05
776,0.693267822265625,1.7511766840854358e-05
777,0.69287109375,1.7502660237247015e-05
778,0.693115234375,1.7493539376700198e-05
779,0.693023681640625,1.7484404276545838e-05
780,0.693145751953125,1.7475254954142916e-05
781,0.693084716796875,1.746609142687744e-05
782,0.693115234375,1.7456913712162423e-05
783,0.693115234375,1.7447721827437822e-05
784,0.6932373046875,1.7438515790170528e-05
785,0.69305419921875,1.7429295617854328e-05
786,0.693267822265625,1.7420061328009863e-05
787,0.692779541015625,1.7410812938184604e-05
788,0.6932373046875,1.7401550465952817e-05
789,0.693328857421875,1.7392273928915526e-05
790,0.69305419921875,1.738298334470048e-05
791,0.69305419921875,1.7373678730962128e-05
792,0.69293212890625,1.736436010538157e-05
793,0.692840576171875,1.7355027485666537e-05
794,0.69305419921875,1.734568088955135e-05
795,0.69317626953125,1.733632033479689e-05
796,0.69329833984375,1.7326945839190562e-05
797,0.6932373046875,1.731755742054627e-05
798,0.693023681640625,1.730815509670436e-05
799,0.693267822265625,1.7298738885531613e-05
800,0.693084716796875,1.7289308804921196e-05
801,0.6929931640625,1.7279864872792627e-05
802,0.692962646484375,1.7270407107091757e-05
803,0.693145751953125,1.7260935525790713e-05
804,0.693572998046875,1.725145014688788e-05
805,0.6929931640625,1.7241950988407864e-05
806,0.69329833984375,1.7232438068401446e-05
807,0.69317626953125,1.7222911404945572e-05
808,0.692840576171875,1.7213371016143287e-05
809,0.692901611328125,1.7203816920123735e-05
810,0.693206787109375,1.7194249135042093e-05
811,0.69293212890625,1.7184667679079563e-05
812,0.693267822265625,1.717507257044331e-05
813,0.693450927734375,1.716546382736646e-05
814,0.693023681640625,1.7155841468108037e-05
815,0.692901611328125,1.7146205510952936e-05
816,0.69329833984375,1.71365559742119e-05
817,0.693115234375,1.7126892876221474e-05
818,0.693389892578125,1.711721623534397e-05
819,0.693023681640625,1.710752606996744e-05
820,0.6927490234375,1.7097822398505625e-05
821,0.693115234375,1.708810523939795e-05
822,0.693389892578125,1.707837461110945e-05
823,0.69305419921875,1.706863053213077e-05
824,0.693115234375,1.7058873020978106e-05
825,0.693450927734375,1.7049102096193176e-05
826,0.692779541015625,1.7039317776343197e-05
827,0.6932373046875,1.7029520080020834e-05
828,0.693084716796875,1.701970902584417e-05
829,0.693023681640625,1.7009884632456677e-05
830,0.693023681640625,1.7000046918527165e-05
831,0.693359375,1.699019590274977e-05
832,0.69329833984375,1.698033160384389e-05
833,0.693267822265625,1.6970454040554173e-05
834,0.69305419921875,1.6960563231650474e-05
835,0.692840576171875,1.695065919592781e-05
836,0.6929931640625,1.6940741952206342e-05
837,0.6929931640625,1.6930811519331317e-05
838,0.693328857421875,1.6920867916173064e-05
839,0.693084716796875,1.691091116162692e-05
840,0.69293212890625,1.6900941274613223e-05
841,0.693145751953125,1.689095827407726e-05
842,0.693145751953125,1.6880962178989242e-05
843,0.693267822265625,1.687095300834426e-05
844,0.693084716796875,1.6860930781162256e-05
845,0.6932373046875,1.6850895516487977e-05
846,0.693328857421875,1.684084723339095e-05
847,0.69317626953125,1.6830785950965432e-05
848,0.693206787109375,1.6820711688330394e-05
849,0.69305419921875,1.681062446462946e-05
850,0.693206787109375,1.6800524299030896e-05
851,0.693206787109375,1.679041121072755e-05
852,0.693450927734375,1.6780285218936832e-05
853,0.693359375,1.6770146342900668e-05
854,0.693603515625,1.6759994601885474e-05
855,0.6932373046875,1.6749830015182106e-05
856,0.6934814453125,1.6739652602105832e-05
857,0.693450927734375,1.6729462381996297e-05
858,0.69342041015625,1.6719259374217478e-05
859,0.693115234375,1.6709043598157652e-05
860,0.693145751953125,1.6698815073229354e-05
861,0.69317626953125,1.6688573818869367e-05
862,0.693115234375,1.6678319854538636e-05
863,0.693115234375,1.6668053199722273e-05
864,0.69317626953125,1.6657773873929497e-05
865,0.69305419921875,1.6647481896693616e-05
866,0.693084716796875,1.663717728757197e-05
867,0.69305419921875,1.6626860066145903e-05
868,0.693084716796875,1.661653025202073e-05
869,0.693145751953125,1.6606187864825692e-05
870,0.693115234375,1.6595832924213927e-05
871,0.693023681640625,1.6585465449862424e-05
872,0.693084716796875,1.657508546147198e-05
873,0.69305419921875,1.6564692978767193e-05
874,0.69305419921875,1.6554288021496384e-05
875,0.693206787109375,1.6543870609431583e-05
876,0.693115234375,1.65334407623685e-05
877,0.69305419921875,1.6522998500126455e-05
878,0.69305419921875,1.6512543842548378e-05
879,0.693084716796875,1.650207680950074e-05
880,0.693145751953125,1.6491597420873536e-05
881,0.693023681640625,1.6481105696580235e-05
882,0.693023681640625,1.6470601656557752e-05
883,0.693115234375,1.64600853207664e-05
884,0.693084716796875,1.6449556709189864e-05
885,0.693328857421875,1.643901584183514e-05
886,0.69329833984375,1.6428462738732534e-05
887,0.69342041015625,1.6417897419935594e-05
888,0.693267822265625,1.6407319905521074e-05
889,0.693450927734375,1.6396730215588913e-05
890,0.69342041015625,1.6386128370262183e-05
891,0.69305419921875,1.6375514389687053e-05
892,0.69329833984375,1.636488829403275e-05
893,0.693145751953125,1.6354250103491526e-05
894,0.692962646484375,1.634359983827862e-05
895,0.693084716796875,1.6332937518632207e-05
896,0.69317626953125,1.632226316481338e-05
897,0.692962646484375,1.6311576797106087e-05
898,0.692901611328125,1.6300878435817115e-05
899,0.693115234375,1.6290168101276034e-05
900,0.69317626953125,1.6279445813835173e-05
901,0.69317626953125,1.626871159386957e-05
902,0.69293212890625,1.6257965461776945e-05
903,0.693084716796875,1.624720743797765e-05
904,0.6932373046875,1.623643754291462e-05
905,0.6929931640625,1.622565579705338e-05
906,0.6932373046875,1.6214862220881943e-05
907,0.693267822265625,1.620405683491082e-05
908,0.693328857421875,1.6193239659672955e-05
909,0.693206787109375,1.6182410715723708e-05
910,0.69342041015625,1.6171570023640782e-05
911,0.693023681640625,1.6160717604024222e-05
912,0.693084716796875,1.6149853477496353e-05
913,0.693450927734375,1.6138977664701746e-05
914,0.693328857421875,1.6128090186307172e-05
915,0.693023681640625,1.6117191063001576e-05
916,0.693115234375,1.6106280315496036e-05
917,0.693328857421875,1.609535796452371e-05
918,0.6934814453125,1.608442403083981e-05
919,0.69317626953125,1.6073478535221553e-05
920,0.693572998046875,1.6062521498468137e-05
921,0.69329833984375,1.6051552941400684e-05
922,0.693267822265625,1.6040572884862205e-05
923,0.693328857421875,1.6029581349717567e-05
924,0.69342041015625,1.601857835685345e-05
925,0.693450927734375,1.6007563927178305e-05
926,0.6932373046875,1.599653808162231e-05
927,0.693450927734375,1.598550084113735e-05
928,0.6932373046875,1.5974452226696947e-05
929,0.693115234375,1.5963392259296252e-05
930,0.693115234375,1.5952320959951978e-05
931,0.6929931640625,1.5941238349702377e-05
932,0.69317626953125,1.593014444960719e-05
933,0.693115234375,1.5919039280747618e-05
934,0.693084716796875,1.590792286422627e-05
935,0.693084716796875,1.5896795221167133e-05
936,0.69305419921875,1.5885656372715516e-05
937,0.693359375,1.5874506340038044e-05
938,0.69329833984375,1.5863345144322567e-05
939,0.693328857421875,1.5852172806778168e-05
940,0.6932373046875,1.584098934863509e-05
941,0.693359375,1.5829794791144723e-05
942,0.693572998046875,1.581858915557953e-05
943,0.693359375,1.5807372463233036e-05
944,0.69329833984375,1.5796144735419778e-05
945,0.69317626953125,1.5784905993475256e-05
946,0.69342041015625,1.5773656258755905e-05
947,0.693450927734375,1.576239555263905e-05
948,0.69354248046875,1.5751123896522855e-05
949,0.693206787109375,1.5739841311826306e-05
950,0.69329833984375,1.5728547819989142e-05
951,0.693206787109375,1.5717243442471838e-05
952,0.693206787109375,1.5705928200755555e-05
953,0.6934814453125,1.569460211634209e-05
954,0.693267822265625,1.568326521075385e-05
955,0.69342041015625,1.5671917505533808e-05
956,0.6932373046875,1.566055902224545e-05
957,0.693267822265625,1.564918978247275e-05
958,0.693115234375,1.563780980782012e-05
959,0.693206787109375,1.562641911991237e-05
960,0.6932373046875,1.5615017740394672e-05
961,0.693206787109375,1.5603605690932505e-05
962,0.693145751953125,1.559218299321164e-05
963,0.693267822265625,1.5580749668938065e-05
964,0.693115234375,1.556930573983797e-05
965,0.693267822265625,1.5557851227657697e-05
966,0.69305419921875,1.5546386154163702e-05
967,0.69317626953125,1.5534910541142492e-05
968,0.69329833984375,1.5523424410400626e-05
969,0.693023681640625,1.5511927783764638e-05
970,0.693572998046875,1.5500420683081002e-05
971,0.693023681640625,1.54889031302161e-05
972,0.693145751953125,1.5477375147056185e-05
973,0.692901611328125,1.5465836755507312e-05
974,0.693145751953125,1.5454287977495327e-05
975,0.69317626953125,1.5442728834965808e-05
976,0.693084716796875,1.5431159349884035e-05
977,0.692840576171875,1.541957954423493e-05
978,0.693267822265625,1.540798944002304e-05
979,0.693389892578125,1.539638905927247e-05
980,0.6932373046875,1.538477842402686e-05
981,0.693115234375,1.5373157556349335e-05
982,0.693115234375,1.536152647832246e-05
983,0.69305419921875,1.534988521204821e-05
984,0.693267822265625,1.533823377964791e-05
985,0.69342041015625,1.5326572203262212e-05
986,0.69329833984375,1.5314900505051043e-05
987,0.693511962890625,1.530321870719356e-05
988,0.69329833984375,1.5291526831888112e-05
989,0.693389892578125,1.5279824901352206e-05
990,0.6934814453125,1.5268112937822445e-05
991,0.693328857421875,1.5256390963554504e-05
992,0.6932373046875,1.5244659000823077e-05
993,0.693115234375,1.523291707192184e-05
994,0.693084716796875,1.5221165199163414e-05
995,0.693115234375,1.5209403404879305e-05
996,0.693084716796875,1.5197631711419877e-05
997,0.693115234375,1.518585014115431e-05
998,0.693084716796875,1.5174058716470543e-05
999,0.69305419921875,1.5162257459775247e-05
1000,0.693145751953125,1.5150446393493771e-05
1001,0.69305419921875,1.5138625540070117e-05
1002,0.693145751953125,1.512679492196687e-05
1003,0.69305419921875,1.5114954561665177e-05
1004,0.693115234375,1.5103104481664698e-05
1005,0.6932373046875,1.5091244704483563e-05
1006,0.693145751953125,1.507937525265833e-05
1007,0.69317626953125,1.5067496148743939e-05
1008,0.693145751953125,1.5055607415313669e-05
1009,0.693115234375,1.5043709074959103e-05
1010,0.69305419921875,1.5031801150290077e-05
1011,0.6929931640625,1.501988366393464e-05
1012,0.693145751953125,1.5007956638539005e-05
1013,0.693145751953125,1.4996020096767525e-05
1014,0.6932373046875,1.4984074061302627e-05
1015,0.69305419921875,1.4972118554844774e-05
1016,0.693145751953125,1.4960153600112439e-05
1017,0.693206787109375,1.4948179219842036e-05
1018,0.693115234375,1.4936195436787902e-05
1019,0.69317626953125,1.492420227372223e-05
1020,0.693023681640625,1.4912199753435044e-05
1021,0.693267822265625,1.4900187898734152e-05
1022,0.693084716796875,1.4888166732445095e-05
1023,0.693084716796875,1.4876136277411108e-05
1024,0.693084716796875,1.4864096556493077e-05
1025,0.693084716796875,1.4852047592569498e-05
1026,0.6929931640625,1.483998940853643e-05
1027,0.693084716796875,1.482792202730745e-05
1028,0.6932373046875,1.481584547181362e-05
1029,0.693084716796875,1.480375976500342e-05
1030,0.6932373046875,1.479166492984274e-05
1031,0.69305419921875,1.4779560989314798e-05
1032,0.693115234375,1.4767447966420127e-05
1033,0.69305419921875,1.475532588417651e-05
1034,0.693084716796875,1.4743194765618954e-05
1035,0.69305419921875,1.4731054633799624e-05
1036,0.693115234375,1.471890551178783e-05
1037,0.693084716796875,1.4706747422669945e-05
1038,0.69305419921875,1.4694580389549402e-05
1039,0.693115234375,1.4682404435546623e-05
1040,0.693084716796875,1.4670219583798972e-05
1041,0.693115234375,1.4658025857460732e-05
1042,0.693084716796875,1.4645823279703047e-05
1043,0.69305419921875,1.4633611873713882e-05
1044,0.693084716796875,1.462139166269797e-05
1045,0.693115234375,1.460916266987679e-05
1046,0.693084716796875,1.4596924918488497e-05
1047,0.693115234375,1.4584678431787897e-05
1048,0.693115234375,1.4572423233046386e-05
1049,0.693115234375,1.4560159345551927e-05
1050,0.693206787109375,1.454788679260898e-05
1051,0.693115234375,1.4535605597538487e-05
1052,0.693115234375,1.4523315783677796e-05
1053,0.693023681640625,1.4511017374380647e-05
1054,0.693023681640625,1.4498710393017106e-05
1055,0.69342041015625,1.4486394862973529e-05
1056,0.69317626953125,1.4474070807652521e-05
1057,0.69329833984375,1.4461738250472879e-05
1058,0.693206787109375,1.4449397214869561e-05
1059,0.693328857421875,1.4437047724293636e-05
1060,0.6934814453125,1.4424689802212237e-05
1061,0.693267822265625,1.4412323472108525e-05
1062,0.69329833984375,1.4399948757481634e-05
1063,0.6932373046875,1.4387565681846627e-05
1064,0.693115234375,1.437517426873446e-05
1065,0.69329833984375,1.4362774541691933e-05
1066,0.69256591796875,1.435036652428164e-05
1067,0.69293212890625,1.4337950240081933e-05
1068,0.692962646484375,1.4325525712686875e-05
1069,0.693267822265625,1.4313092965706183e-05
1070,0.6929931640625,1.4300652022765207e-05
1071,0.69329833984375,1.4288202907504857e-05
1072,0.69293212890625,1.4275745643581587e-05
1073,0.693115234375,1.4263280254667325e-05
1074,0.69317626953125,1.4250806764449436e-05
1075,0.693328857421875,1.4238325196630698e-05
1076,0.6929931640625,1.4225835574929216e-05
1077,0.69329833984375,1.4213337923078411e-05
1078,0.692901611328125,1.4200832264826967e-05
1079,0.69317626953125,1.4188318623938769e-05
1080,0.693145751953125,1.4175797024192881e-05
1081,0.6929931640625,1.4163267489383492e-05
1082,0.69342041015625,1.415073004331986e-05
1083,0.69317626953125,1.413818470982629e-05
1084,0.69329833984375,1.4125631512742064e-05
1085,0.69317626953125,1.411307047592141e-05
1086,0.693359375,1.4100501623233452e-05
1087,0.693115234375,1.4087924978562173e-05
1088,0.69329833984375,1.4075340565806352e-05
1089,0.69329833984375,1.406274840887954e-05
1090,0.693328857421875,1.4050148531709995e-05
1091,0.693115234375,1.4037540958240652e-05
1092,0.693115234375,1.4024925712429067e-05
1093,0.693115234375,1.4012302818247378e-05
1094,0.6929931640625,1.3999672299682255e-05
1095,0.69287109375,1.3987034180734855e-05
1096,0.692840576171875,1.397438848542078e-05
1097,0.693389892578125,1.3961735237770027e-05
1098,0.693023681640625,1.3949074461826948e-05
1099,0.69305419921875,1.3936406181650199e-05
1100,0.6929931640625,1.3923730421312693e-05
1101,0.69293212890625,1.391104720490156e-05
1102,0.692840576171875,1.38983565565181e-05
1103,0.69317626953125,1.388565850027773e-05
1104,0.693389892578125,1.3872953060309948e-05
1105,0.6929931640625,1.3860240260758279e-05
1106,0.693206787109375,1.3847520125780244e-05
1107,0.69305419921875,1.3834792679547291e-05
1108,0.693389892578125,1.3822057946244764e-05
1109,0.693328857421875,1.3809315950071862e-05
1110,0.692901611328125,1.3796566715241571e-05
1111,0.693328857421875,1.3783810265980643e-05
1112,0.693267822265625,1.3771046626529542e-05
1113,0.692901611328125,1.3758275821142382e-05
1114,0.693389892578125,1.3745497874086906e-05
1115,0.69293212890625,1.3732712809644424e-05
1116,0.693389892578125,1.371992065210977e-05
1117,0.693328857421875,1.3707121425791257e-05
1118,0.69329833984375,1.3694315155010634e-05
1119,0.693115234375,1.3681501864103027e-05
1120,0.69354248046875,1.3668681577416908e-05
1121,0.69329833984375,1.365585431931405e-05
1122,0.693267822265625,1.3643020114169461e-05
1123,0.693267822265625,1.3630178986371356e-05
1124,0.693328857421875,1.3617330960321105e-05
1125,0.69329833984375,1.3604476060433184e-05
1126,0.69329833984375,1.3591614311135134e-05
1127,0.693328857421875,1.357874573686751e-05
1128,0.69329833984375,1.3565870362083837e-05
1129,0.6934814453125,1.355298821125056e-05
1130,0.69317626953125,1.3540099308847001e-05
1131,0.693450927734375,1.3527203679365318e-05
1132,0.69342041015625,1.3514301347310444e-05
1133,0.693359375,1.3501392337200048e-05
1134,0.693450927734375,1.3488476673564498e-05
1135,0.69305419921875,1.3475554380946801e-05
1136,0.693023681640625,1.3462625483902554e-05
1137,0.693115234375,1.3449690006999916e-05
1138,0.6932373046875,1.3436747974819536e-05
1139,0.69354248046875,1.342379941195453e-05
1140,0.69354248046875,1.3410844343010421e-05
1141,0.693145751953125,1.3397882792605097e-05
1142,0.693115234375,1.3384914785368758e-05
1143,0.693145751953125,1.3371940345943878e-05
1144,0.693084716796875,1.3358959498985147e-05
1145,0.69317626953125,1.334597226915944e-05
1146,0.69317626953125,1.3332978681145753e-05
1147,0.693084716796875,1.3319978759635172e-05
1148,0.693206787109375,1.3306972529330813e-05
1149,0.693084716796875,1.329396001494778e-05
1150,0.693115234375,1.328094124121312e-05
1151,0.69305419921875,1.3267916232865777e-05
1152,0.693084716796875,1.3254885014656533e-05
1153,0.69305419921875,1.3241847611347982e-05
1154,0.69305419921875,1.3228804047714462e-05
1155,0.693115234375,1.3215754348542027e-05
1156,0.69317626953125,1.3202698538628376e-05
1157,0.693084716796875,1.3189636642782834e-05
1158,0.693206787109375,1.3176568685826285e-05
1159,0.69305419921875,1.3163494692591128e-05
1160,0.693145751953125,1.3150414687921237e-05
1161,0.69329833984375,1.3137328696671904e-05
1162,0.693084716796875,1.3124236743709804e-05
1163,0.693084716796875,1.3111138853912935e-05
1164,0.69305419921875,1.3098035052170575e-05
1165,0.6929931640625,1.3084925363383246e-05
1166,0.693115234375,1.3071809812462646e-05
1167,0.693267822265625,1.305868842433162e-05
1168,0.69317626953125,1.30455612239241e-05
1169,0.69305419921875,1.3032428236185069e-05
1170,0.693084716796875,1.3019289486070496e-05
1171,0.693115234375,1.3006144998547314e-05
1172,0.69317626953125,1.2992994798593347e-05
1173,0.693145751953125,1.297983891119728e-05
1174,0.693084716796875,1.2966677361358607e-05
1175,0.693115234375,1.2953510174087578e-05
1176,0.693206787109375,1.294033737440516e-05
1177,0.693115234375,1.2927158987342973e-05
1178,0.693206787109375,1.2913975037943273e-05
1179,0.69305419921875,1.2900785551258874e-05
1180,0.693115234375,1.2887590552353112e-05
1181,0.693206787109375,1.2874390066299797e-05
1182,0.693084716796875,1.286118411818318e-05
1183,0.693145751953125,1.2847972733097871e-05
1184,0.693115234375,1.2834755936148824e-05
1185,0.693206787109375,1.2821533752451274e-05
1186,0.693145751953125,1.280830620713069e-05
1187,0.693145751953125,1.2795073325322736e-05
1188,0.693115234375,1.2781835132173207e-05
1189,0.693115234375,1.2768591652838e-05
1190,0.693084716796875,1.275534291248305e-05
1191,0.693145751953125,1.2742088936284296e-05
1192,0.69305419921875,1.272882974942762e-05
1193,0.69305419921875,1.2715565377108812e-05
1194,0.69305419921875,1.2702295844533505e-05
1195,0.693084716796875,1.2689021176917152e-05
1196,0.69305419921875,1.2675741399484951e-05
1197,0.693023681640625,1.2662456537471818e-05
1198,0.693145751953125,1.2649166616122331e-05
1199,0.69305419921875,1.2635871660690677e-05
1200,0.69317626953125,1.2622571696440614e-05
1201,0.69305419921875,1.2609266748645412e-05
1202,0.693115234375,1.2595956842587816e-05
1203,0.693145751953125,1.2582642003559993e-05
1204,0.69305419921875,1.256932225686348e-05
1205,0.69317626953125,1.2555997627809147e-05
1206,0.693023681640625,1.2542668141717132e-05
1207,0.69317626953125,1.2529333823916807e-05
1208,0.69329833984375,1.2515994699746732e-05
1209,0.693023681640625,1.2502650794554589e-05
1210,0.693115234375,1.2489302133697154e-05
1211,0.69317626953125,1.2475948742540234e-05
1212,0.69317626953125,1.2462590646458628e-05
1213,0.693115234375,1.2449227870836074e-05
1214,0.693084716796875,1.2435860441065204e-05
1215,0.693084716796875,1.2422488382547491e-05
1216,0.69317626953125,1.240911172069321e-05
1217,0.69317626953125,1.2395730480921375e-05
1218,0.693115234375,1.238234468865971e-05
1219,0.693084716796875,1.2368954369344575e-05
1220,0.693145751953125,1.2355559548420945e-05
1221,0.6929931640625,1.2342160251342345e-05
1222,0.693145751953125,1.2328756503570809e-05
1223,0.69305419921875,1.231534833057682e-05
1224,0.69317626953125,1.2301935757839279e-05
1225,0.693206787109375,1.2288518810845442e-05
1226,0.693115234375,1.2275097515090882e-05
1227,0.693023681640625,1.226167189607943e-05
1228,0.693084716796875,1.2248241979323137e-05
1229,0.693115234375,1.223480779034222e-05
1230,0.69305419921875,1.222136935466501e-05
1231,0.69305419921875,1.2207926697827917e-05
1232,0.69305419921875,1.2194479845375357e-05
1233,0.693145751953125,1.2181028822859737e-05
1234,0.693023681640625,1.2167573655841376e-05
1235,0.693145751953125,1.2154114369888472e-05
1236,0.69317626953125,1.214065099057705e-05
1237,0.693115234375,1.2127183543490913e-05
1238,0.693115234375,1.2113712054221596e-05
1239,0.693084716796875,1.210023654836831e-05
1240,0.693145751953125,1.2086757051537903e-05
1241,0.69305419921875,1.2073273589344804e-05
1242,0.693023681640625,1.2059786187410984e-05
1243,0.693023681640625,1.2046294871365894e-05
1244,0.693206787109375,1.203279966684642e-05
1245,0.693023681640625,1.2019300599496844e-05
1246,0.693023681640625,1.2005797694968786e-05
1247,0.69305419921875,1.1992290978921157e-05
1248,0.69317626953125,1.197878047702011e-05
1249,0.69305419921875,1.1965266214938989e-05
1250,0.69317626953125,1.1951748218358296e-05
1251,0.693115234375,1.1938226512965617e-05
1252,0.693206787109375,1.1924701124455588e-05
1253,0.69317626953125,1.191117207852985e-05
1254,0.693115234375,1.1897639400896983e-05
1255,0.693115234375,1.1884103117272479e-05
1256,0.693115234375,1.1870563253378674e-05
1257,0.693084716796875,1.1857019834944717e-05
1258,0.69305419921875,1.18434728877065e-05
1259,0.69317626953125,1.1829922437406628e-05
1260,0.693206787109375,1.1816368509794365e-05
1261,0.693115234375,1.1802811130625576e-05
1262,0.693206787109375,1.1789250325662686e-05
1263,0.693084716796875,1.1775686120674634e-05
1264,0.693145751953125,1.1762118541436816e-05
1265,0.693145751953125,1.174854761373104e-05
1266,0.693145751953125,1.173497336334548e-05
1267,0.692901611328125,1.1721395816074625e-05
1268,0.69305419921875,1.1707814997719224e-05
1269,0.693084716796875,1.1694230934086241e-05
1270,0.69305419921875,1.1680643650988814e-05
1271,0.6932373046875,1.1667053174246194e-05
1272,0.693206787109375,1.1653459529683699e-05
1273,0.69305419921875,1.163986274313267e-05
1274,0.693145751953125,1.1626262840430417e-05
1275,0.693084716796875,1.1612659847420176e-05
1276,0.693084716796875,1.1599053789951046e-05
1277,0.69317626953125,1.1585444693877958e-05
1278,0.693023681640625,1.1571832585061616e-05
1279,0.69305419921875,1.1558217489368442e-05
1280,0.693145751953125,1.154459943267054e-05
1281,0.6932373046875,1.153097844084564e-05
1282,0.693145751953125,1.1517354539777046e-05
1283,0.693084716796875,1.1503727755353596e-05
1284,0.693115234375,1.1490098113469602e-05
1285,0.693023681640625,1.1476465640024814e-05
1286,0.69305419921875,1.1462830360924349e-05
1287,0.693084716796875,1.1449192302078668e-05
1288,0.693084716796875,1.1435551489403506e-05
1289,0.693145751953125,1.1421907948819837e-05
1290,0.693084716796875,1.1408261706253814e-05
1291,0.693023681640625,1.1394612787636726e-05
1292,0.693206787109375,1.1380961218904949e-05
1293,0.693115234375,1.1367307025999894e-05
1294,0.693023681640625,1.135365023486796e-05
1295,0.693023681640625,1.1339990871460475e-05
