step,train/loss,train/lr
5649,2.483320713043213,0.00019905204232204327
5650,2.7697408199310303,0.0001990508581429308
5651,2.210261106491089,0.00019904967322817446
5652,3.453777313232422,0.00019904848757778306
5653,2.741456985473633,0.00019904730119176548
5654,3.572103500366211,0.0001990461140701304
5655,3.2094595432281494,0.00019904492621288672
5656,2.6362221240997314,0.00019904373762004326
5657,2.7940006256103516,0.00019904254829160883
5658,4.235867500305176,0.00019904135822759224
5659,2.6123104095458984,0.0001990401674280024
5660,3.1630773544311523,0.00019903897589284807
5661,4.0647454261779785,0.00019903778362213815
5662,2.8377346992492676,0.0001990365906158815
5663,2.901780366897583,0.00019903539687408692
5664,4.481089115142822,0.00019903420239676336
5665,4.667333126068115,0.00019903300718391963
5666,2.4561400413513184,0.00019903181123556466
5667,3.378974437713623,0.00019903061455170726
5668,3.503804922103882,0.00019902941713235633
5669,4.246943950653076,0.00019902821897752087
5670,2.439530372619629,0.00019902702008720965
5671,2.1616740226745605,0.00019902582046143162
5672,4.7485833168029785,0.0001990246201001957
5673,3.176931142807007,0.0001990234190035108
5674,3.619304656982422,0.00019902221717138586
5675,3.4878954887390137,0.00019902101460382975
5676,3.039850950241089,0.00019901981130085144
5677,2.099187135696411,0.00019901860726245988
5678,2.8949921131134033,0.00019901740248866396
5679,2.790801763534546,0.00019901619697947268
5680,2.2733094692230225,0.000199014990734895
5681,3.4144856929779053,0.00019901378375493983
5682,2.220418691635132,0.00019901257603961617
5683,3.4984865188598633,0.00019901136758893295
5684,3.72904109954834,0.0001990101584028992
5685,3.0827219486236572,0.00019900894848152385
5686,4.420712471008301,0.00019900773782481593
5687,4.449068546295166,0.0001990065264327844
5688,2.8868420124053955,0.00019900531430543827
5689,3.8049497604370117,0.00019900410144278657
5690,3.2799384593963623,0.00019900288784483822
5691,4.197054862976074,0.00019900167351160234
5692,4.019770622253418,0.00019900045844308787
5693,2.2289700508117676,0.00019899924263930388
5694,2.7757887840270996,0.00019899802610025939
5695,3.206789255142212,0.0001989968088259634
5696,2.5384087562561035,0.00019899559081642501
5697,2.2685487270355225,0.00019899437207165324
5698,2.829293966293335,0.00019899315259165712
5699,3.25044322013855,0.00019899193237644572
5700,2.309864044189453,0.0001989907114260281
5701,2.9297871589660645,0.00019898948974041337
5702,2.441190719604492,0.00019898826731961053
5703,2.576848030090332,0.00019898704416362872
5704,2.2335283756256104,0.000198985820272477
5705,4.693641185760498,0.00019898459564616445
5706,3.358628511428833,0.0001989833702847002
5707,3.0890321731567383,0.0001989821441880933
5708,4.241247177124023,0.00019898091735635288
5709,2.6959681510925293,0.00019897968978948804
5710,2.6079137325286865,0.00019897846148750795
5711,4.100301265716553,0.00019897723245042168
5712,2.1534032821655273,0.0001989760026782384
5713,2.9711508750915527,0.00019897477217096715
5714,3.431610584259033,0.0001989735409286172
5715,1.9876388311386108,0.00019897230895119758
5716,3.495548725128174,0.00019897107623871753
5717,4.625840187072754,0.00019896984279118614
5718,2.4177989959716797,0.00019896860860861259
5719,3.2948169708251953,0.00019896737369100607
5720,3.349350929260254,0.00019896613803837573
5721,3.261025905609131,0.0001989649016507307
5722,2.2046959400177,0.00019896366452808027
5723,3.639854669570923,0.00019896242667043356
5724,2.56030011177063,0.00019896118807779978
5725,2.9733364582061768,0.00019895994875018808
5726,4.002562046051025,0.00019895870868760776
5727,4.182897567749023,0.00019895746789006796
5728,4.175099849700928,0.0001989562263575779
5729,3.7627787590026855,0.00019895498409014682
5730,2.3130087852478027,0.00019895374108778392
5731,5.512274742126465,0.00019895249735049845
5732,2.1755456924438477,0.0001989512528782997
5733,3.133082151412964,0.0001989500076711968
5734,4.266633987426758,0.0001989487617291991
5735,3.294940948486328,0.00019894751505231578
5736,4.839304447174072,0.00019894626764055615
5737,3.2294771671295166,0.00019894501949392946
5738,3.084947109222412,0.00019894377061244499
5739,2.868894577026367,0.00019894252099611197
5740,2.039393186569214,0.0001989412706449397
5741,2.5766732692718506,0.00019894001955893752
5742,2.4628074169158936,0.00019893876773811466
5743,3.0935051441192627,0.00019893751518248044
5744,3.75821852684021,0.00019893626189204416
5745,3.8648364543914795,0.00019893500786681513
5746,1.6886420249938965,0.00019893375310680266
5747,3.2802207469940186,0.00019893249761201602
5748,3.772867202758789,0.00019893124138246467
5749,3.6911680698394775,0.0001989299844181578
5750,2.469078540802002,0.0001989287267191048
5751,3.4997527599334717,0.000198927468285315
5752,3.03309965133667,0.0001989262091167978
5753,2.586575984954834,0.0001989249492135625
5754,2.7449796199798584,0.00019892368857561845
5755,2.9944803714752197,0.00019892242720297504
5756,2.6479222774505615,0.0001989211650956416
5757,2.933108329772949,0.0001989199022536276
5758,3.309497594833374,0.00019891863867694227
5759,4.644469261169434,0.00019891737436559512
5760,2.5141687393188477,0.00019891610931959547
5761,3.012214422225952,0.00019891484353895273
5762,2.976567268371582,0.00019891357702367634
5763,3.3753137588500977,0.00019891230977377568
5764,3.443010091781616,0.00019891104178926012
5765,4.0809149742126465,0.00019890977307013917
5766,3.450876235961914,0.00019890850361642214
5767,3.195446014404297,0.00019890723342811856
5768,3.4430840015411377,0.00019890596250523782
5769,3.0166854858398438,0.0001989046908477893
5770,3.3604211807250977,0.0001989034184557826
5771,2.0761311054229736,0.00019890214532922697
5772,2.1396231651306152,0.00019890087146813204
5773,3.6329283714294434,0.0001988995968725072
5774,3.561340808868408,0.0001988983215423619
5775,3.1568589210510254,0.00019889704547770558
5776,2.736238956451416,0.0001988957686785478
5777,3.0237927436828613,0.00019889449114489805
5778,2.887160301208496,0.00019889321287676573
5779,3.6381449699401855,0.00019889193387416038
5780,3.1135878562927246,0.00019889065413709151
5781,2.7280542850494385,0.00019888937366556862
5782,2.163670778274536,0.0001988880924596012
5783,2.738862991333008,0.00019888681051919877
5784,3.0554583072662354,0.00019888552784437088
5785,2.8003199100494385,0.00019888424443512706
5786,4.314432621002197,0.00019888296029147676
5787,3.923323631286621,0.00019888167541342962
5788,2.528590679168701,0.00019888038980099513
5789,3.144077777862549,0.0001988791034541828
5790,3.621171474456787,0.0001988778163730023
5791,3.7997310161590576,0.00019887652855746305
5792,3.723170518875122,0.0001988752400075747
5793,4.180281162261963,0.00019887395072334686
5794,4.099921226501465,0.000198872660704789
5795,2.7631144523620605,0.00019887136995191075
5796,3.547367572784424,0.00019887007846472172
5797,2.1223835945129395,0.00019886878624323143
5798,2.964320182800293,0.00019886749328744955
5799,3.6378440856933594,0.00019886619959738567
5800,1.9608784914016724,0.00019886490517304937
5801,3.22515869140625,0.0001988636100144503
5802,2.586836576461792,0.00019886231412159804
5803,2.6304168701171875,0.00019886101749450226
5804,3.1971263885498047,0.0001988597201331725
5805,2.547093391418457,0.00019885842203761853
5806,3.8096930980682373,0.00019885712320784986
5807,3.4310171604156494,0.00019885582364387623
5808,1.9176796674728394,0.00019885452334570726
5809,3.9290051460266113,0.00019885322231335257
5810,3.5634233951568604,0.00019885192054682187
5811,2.8986964225769043,0.00019885061804612484
5812,4.060102939605713,0.00019884931481127112
5813,4.053178787231445,0.0001988480108422704
5814,3.96724009513855,0.00019884670613913233
5815,2.461148500442505,0.00019884540070186666
5816,2.6024928092956543,0.00019884409453048302
5817,2.346010684967041,0.0001988427876249912
5818,4.11265230178833,0.00019884147998540085
5819,3.0882961750030518,0.00019884017161172165
5820,3.3052995204925537,0.0001988388625039634
5821,3.0539581775665283,0.00019883755266213572
5822,2.2653675079345703,0.00019883624208624843
5823,1.9732680320739746,0.00019883493077631122
5824,2.6308634281158447,0.00019883361873233383
5825,2.832519769668579,0.000198832305954326
5826,2.9678711891174316,0.00019883099244229752
5827,4.414881706237793,0.0001988296781962581
5828,3.677210807800293,0.00019882836321621753
5829,3.1040761470794678,0.00019882704750218556
5830,2.970076084136963,0.00019882573105417195
5831,3.412282943725586,0.0001988244138721865
5832,2.766815185546875,0.000198823095956239
5833,2.9145543575286865,0.0001988217773063392
5834,2.7726552486419678,0.00019882045792249696
5835,2.8722727298736572,0.000198819137804722
5836,2.2960994243621826,0.00019881781695302414
5837,2.736814498901367,0.00019881649536741326
5838,2.5819311141967773,0.0001988151730478991
5839,2.9654812812805176,0.0001988138499944915
5840,1.7926851511001587,0.0001988125262072003
5841,3.628307580947876,0.0001988112016860353
5842,3.3217179775238037,0.0001988098764310064
5843,3.4213106632232666,0.00019880855044212338
5844,2.133821487426758,0.00019880722371939613
5845,2.720268964767456,0.0001988058962628345
5846,4.323927879333496,0.00019880456807244828
5847,3.3161675930023193,0.0001988032391482474
5848,5.453765392303467,0.00019880190949024177
5849,3.3221330642700195,0.00019880057909844116
5850,3.661210298538208,0.00019879924797285548
5851,2.799637794494629,0.0001987979161134947
5852,2.6482832431793213,0.00019879658352036866
5853,3.2589151859283447,0.0001987952501934872
5854,2.4496161937713623,0.00019879391613286028
5855,2.6496498584747314,0.00019879258133849784
5856,3.8782050609588623,0.0001987912458104097
5857,2.833887815475464,0.0001987899095486059
5858,2.062183380126953,0.00019878857255309625
5859,3.320443630218506,0.0001987872348238907
5860,3.5493979454040527,0.00019878589636099928
5861,2.9963693618774414,0.00019878455716443183
5862,4.6960554122924805,0.0001987832172341983
5863,4.008218288421631,0.00019878187657030872
5864,2.812140464782715,0.00019878053517277295
5865,2.9717183113098145,0.00019877919304160102
5866,3.8631491661071777,0.00019877785017680287
5867,1.9255014657974243,0.00019877650657838849
5868,2.9939255714416504,0.00019877516224636784
5869,2.167941093444824,0.00019877381718075093
5870,3.713644504547119,0.0001987724713815477
5871,2.6050503253936768,0.00019877112484876822
5872,3.1112515926361084,0.00019876977758242242
5873,2.5968854427337646,0.00019876842958252035
5874,3.0576987266540527,0.000198767080849072
5875,2.9683573246002197,0.00019876573138208738
5876,2.2347638607025146,0.00019876438118157657
5877,2.66060471534729,0.0001987630302475495
5878,2.0627007484436035,0.00019876167858001628
5879,2.9416496753692627,0.00019876032617898695
5880,3.1114695072174072,0.0001987589730444715
5881,2.813965320587158,0.00019875761917647998
5882,4.741709232330322,0.00019875626457502255
5883,2.722088098526001,0.00019875490924010914
5884,3.5222256183624268,0.0001987535531717499
5885,3.8658511638641357,0.00019875219636995484
5886,2.7208008766174316,0.00019875083883473407
5887,1.8587859869003296,0.0001987494805660977
5888,3.472329616546631,0.00019874812156405578
5889,1.8765522241592407,0.00019874676182861842
5890,3.6940813064575195,0.00019874540135979572
5891,2.3958864212036133,0.00019874404015759773
5892,3.026841878890991,0.00019874267822203465
5893,4.0337982177734375,0.00019874131555311654
5894,5.294643878936768,0.0001987399521508535
5895,3.2763452529907227,0.00019873858801525574
5896,3.8783302307128906,0.0001987372231463333
5897,2.552541494369507,0.00019873585754409635
5898,3.576101541519165,0.00019873449120855506
5899,3.491224527359009,0.00019873312413971954
5900,2.6540045738220215,0.00019873175633759998
5901,2.1933157444000244,0.0001987303878022065
5902,3.820950746536255,0.00019872901853354926
5903,2.157550096511841,0.00019872764853163846
5904,3.1742734909057617,0.00019872627779648428
5905,3.5957422256469727,0.00019872490632809689
5906,2.325291395187378,0.00019872353412648646
5907,5.65194845199585,0.00019872216119166318
5908,2.9820680618286133,0.00019872078752363725
5909,3.228161096572876,0.0001987194131224189
5910,2.4858803749084473,0.00019871803798801835
5911,3.602738618850708,0.00019871666212044572
5912,2.1666336059570312,0.00019871528551971133
5913,2.469372272491455,0.00019871390818582536
5914,2.72676944732666,0.000198712530118798
5915,3.3328897953033447,0.0001987111513186396
5916,3.799619197845459,0.00019870977178536027
5917,2.873194932937622,0.00019870839151897034
5918,3.002824068069458,0.00019870701051948004
5919,2.7626826763153076,0.0001987056287868996
5920,4.628933906555176,0.00019870424632123933
5921,3.1336045265197754,0.00019870286312250946
5922,1.619783878326416,0.00019870147919072027
5923,3.3990743160247803,0.00019870009452588203
5924,2.1793034076690674,0.00019869870912800507
5925,3.1249430179595947,0.00019869732299709962
5926,2.7788069248199463,0.000198695936133176
5927,2.6168100833892822,0.00019869454853624452
5928,3.0146918296813965,0.00019869316020631548
5929,3.390681028366089,0.00019869177114339916
5930,2.470573663711548,0.00019869038134750594
5931,4.020502090454102,0.0001986889908186461
5932,2.8071892261505127,0.00019868759955682993
5933,2.365494728088379,0.00019868620756206785
5934,2.6579489707946777,0.00019868481483437014
5935,3.2409744262695312,0.00019868342137374713
5936,3.0471067428588867,0.00019868202718020922
5937,2.2934999465942383,0.00019868063225376677
5938,2.3389554023742676,0.00019867923659443008
5939,4.376923561096191,0.00019867784020220953
5940,3.6088147163391113,0.00019867644307711556
5941,2.935736894607544,0.00019867504521915846
5942,2.0942909717559814,0.00019867364662834864
5943,3.5403032302856445,0.00019867224730469652
5944,4.445761680603027,0.00019867084724821244
5945,2.3706679344177246,0.00019866944645890682
5946,4.03215217590332,0.00019866804493679006
5947,2.254403591156006,0.00019866664268187263
5948,3.371105432510376,0.00019866523969416485
5949,2.7864627838134766,0.00019866383597367718
5950,4.327439785003662,0.00019866243152042007
5951,3.5941407680511475,0.00019866102633440388
5952,3.467517852783203,0.00019865962041563912
5953,3.242196559906006,0.00019865821376413621
5954,3.3833394050598145,0.0001986568063799056
5955,4.722983360290527,0.00019865539826295772
5956,4.566847324371338,0.00019865398941330305
5957,3.7862472534179688,0.00019865257983095203
5958,4.222746849060059,0.00019865116951591516
5959,2.137380838394165,0.0001986497584682029
5960,1.9532865285873413,0.00019864834668782572
5961,3.1877388954162598,0.00019864693417479413
5962,3.030510425567627,0.00019864552092911856
5963,3.5552592277526855,0.00019864410695080958
5964,2.41459584236145,0.00019864269223987768
5965,3.309591054916382,0.0001986412767963333
5966,2.024613618850708,0.00019863986062018703
5967,2.5831263065338135,0.00019863844371144937
5968,2.08292293548584,0.00019863702607013085
5969,1.987589716911316,0.00019863560769624195
5970,2.9101195335388184,0.00019863418858979325
5971,4.67838191986084,0.00019863276875079527
5972,2.830413818359375,0.00019863134817925854
5973,3.449580430984497,0.00019862992687519367
5974,2.528162956237793,0.00019862850483861114
5975,2.601264238357544,0.00019862708206952156
5976,2.587263584136963,0.0001986256585679355
5977,4.000370502471924,0.00019862423433386349
5978,2.5210065841674805,0.00019862280936731614
5979,1.993570327758789,0.00019862138366830406
5980,3.9907596111297607,0.00019861995723683776
5981,2.8426027297973633,0.00019861853007292792
5982,3.374464273452759,0.00019861710217658506
5983,3.9329519271850586,0.00019861567354781986
5984,2.318155527114868,0.00019861424418664286
5985,2.433502435684204,0.00019861281409306475
5986,2.632603168487549,0.0001986113832670961
5987,4.157210350036621,0.00019860995170874754
5988,3.2668282985687256,0.00019860851941802969
5989,3.2569632530212402,0.00019860708639495323
5990,3.722064733505249,0.0001986056526395288
5991,2.984710693359375,0.000198604218151767
5992,4.365417003631592,0.00019860278293167856
5993,4.76452112197876,0.00019860134697927403
5994,3.516875743865967,0.00019859991029456416
5995,2.9766576290130615,0.00019859847287755962
5996,4.573818683624268,0.00019859703472827105
5997,2.6404104232788086,0.00019859559584670914
5998,3.436431884765625,0.00019859415623288458
5999,3.7081573009490967,0.00019859271588680804
6000,2.5383121967315674,0.00019859127480849028
6001,2.599895715713501,0.00019858983299794196
6002,2.7274224758148193,0.00019858839045517376
6003,2.6311073303222656,0.00019858694718019644
6004,3.1178102493286133,0.0001985855031730207
6005,2.616802930831909,0.0001985840584336573
6006,2.7974917888641357,0.0001985826129621169
6007,3.35758376121521,0.00019858116675841028
6008,2.587247610092163,0.00019857971982254816
6009,3.5893917083740234,0.00019857827215454134
6010,4.1305389404296875,0.00019857682375440053
6011,3.6845884323120117,0.00019857537462213647
6012,3.315608501434326,0.00019857392475775996
6013,3.9658610820770264,0.00019857247416128174
6014,2.470125913619995,0.00019857102283271256
6015,4.626575946807861,0.00019856957077206327
6016,2.304178476333618,0.0001985681179793446
6017,2.755526065826416,0.00019856666445456739
6018,3.4818265438079834,0.00019856521019774234
6019,2.3374381065368652,0.00019856375520888037
6020,2.567528009414673,0.0001985622994879922
6021,3.676652669906616,0.0001985608430350887
6022,3.6289572715759277,0.00019855938585018064
6023,3.4732308387756348,0.00019855792793327886
6024,2.4128501415252686,0.00019855646928439418
6025,2.968277931213379,0.00019855500990353743
6026,2.8173556327819824,0.00019855354979071948
6027,4.390857696533203,0.00019855208894595117
6028,2.539917230606079,0.00019855062736924328
6029,3.229964256286621,0.00019854916506060677
6030,2.8131978511810303,0.00019854770202005245
6031,2.488307476043701,0.00019854623824759116
6032,4.0527024269104,0.00019854477374323378
6033,3.3523263931274414,0.00019854330850699122
6034,2.1505448818206787,0.00019854184253887436
6035,4.49107027053833,0.00019854037583889403
6036,3.7210962772369385,0.00019853890840706122
6037,2.636012554168701,0.00019853744024338674
6038,2.857593297958374,0.00019853597134788156
6039,2.830718517303467,0.00019853450172055653
6040,3.681004524230957,0.0001985330313614226
6041,2.2761125564575195,0.0001985315602704907
6042,2.7535831928253174,0.0001985300884477717
6043,3.9141833782196045,0.0001985286158932766
6044,2.7280359268188477,0.00019852714260701628
6045,3.4699056148529053,0.00019852566858900175
6046,2.9862587451934814,0.0001985241938392439
6047,2.597790002822876,0.00019852271835775367
6048,4.583659648895264,0.00019852124214454205
6049,2.8398194313049316,0.00019851976519962
6050,3.853548526763916,0.00019851828752299856
6051,2.6994686126708984,0.00019851680911468856
6052,2.7757341861724854,0.0001985153299747011
6053,3.5605006217956543,0.00019851385010304705
6054,3.351783275604248,0.00019851236949973753
6055,3.7430672645568848,0.00019851088816478347
6056,3.5492427349090576,0.00019850940609819585
6057,4.509119033813477,0.00019850792329998573
6058,3.0933659076690674,0.0001985064397701641
6059,1.9823246002197266,0.00019850495550874196
6060,3.850919246673584,0.00019850347051573037
6061,3.2944867610931396,0.00019850198479114033
6062,2.997403860092163,0.00019850049833498287
6063,2.3196704387664795,0.00019849901114726907
6064,3.418595552444458,0.00019849752322800994
6065,2.169640064239502,0.00019849603457721652
6066,4.113612174987793,0.00019849454519489993
6067,2.8490567207336426,0.00019849305508107113
6068,3.4612410068511963,0.00019849156423574127
6069,3.0719118118286133,0.00019849007265892142
6070,3.4567174911499023,0.0001984885803506226
6071,3.1718180179595947,0.00019848708731085593
6072,4.13323450088501,0.0001984855935396325
6073,2.8713178634643555,0.0001984840990369634
6074,2.351686477661133,0.00019848260380285975
6075,3.473663568496704,0.00019848110783733262
6076,4.118689060211182,0.00019847961114039314
6077,2.556839942932129,0.0001984781137120524
6078,2.5566904544830322,0.00019847661555232157
6079,3.1825168132781982,0.00019847511666121174
6080,3.704720973968506,0.00019847361703873403
6081,3.975095748901367,0.0001984721166848996
6082,3.0534043312072754,0.00019847061559971963
6083,3.140043258666992,0.00019846911378320522
6084,4.553031921386719,0.00019846761123536752
6085,4.057448863983154,0.0001984661079562177
6086,3.8997347354888916,0.00019846460394576693
6087,4.088146209716797,0.00019846309920402638
6088,2.2111334800720215,0.00019846159373100724
6089,2.121535301208496,0.00019846008752672065
6090,4.687542915344238,0.00019845858059117783
6091,2.145421028137207,0.00019845707292438997
6092,3.3830254077911377,0.00019845556452636828
6093,3.95792293548584,0.0001984540553971239
6094,3.7573323249816895,0.0001984525455366681
6095,2.6466104984283447,0.00019845103494501207
6096,3.6720328330993652,0.00019844952362216707
6097,2.9373979568481445,0.00019844801156814425
6098,2.5366363525390625,0.0001984464987829549
6099,3.6275687217712402,0.00019844498526661023
6100,2.957160234451294,0.00019844347101912146
6101,4.040985584259033,0.00019844195604049988
6102,3.5340240001678467,0.00019844044033075672
6103,3.1019394397735596,0.00019843892388990325
6104,3.379188060760498,0.00019843740671795072
6105,3.408839225769043,0.0001984358888149104
6106,2.601208448410034,0.00019843437018079353
6107,4.971709728240967,0.00019843285081561147
6108,4.300760269165039,0.00019843133071937544
6109,2.329460382461548,0.00019842980989209674
6110,2.8716280460357666,0.00019842828833378667
6111,3.6595447063446045,0.00019842676604445655
6112,2.6968631744384766,0.00019842524302411766
6113,2.830256700515747,0.00019842371927278132
6114,2.3061537742614746,0.00019842219479045885
6115,4.010341167449951,0.00019842066957716155
6116,1.9792486429214478,0.00019841914363290077
6117,3.0381102561950684,0.00019841761695768787
6118,3.0684292316436768,0.00019841608955153414
6119,4.915510654449463,0.0001984145614144509
6120,2.551562786102295,0.0001984130325464496
6121,2.0424840450286865,0.0001984115029475415
6122,3.3239285945892334,0.000198409972617738
6123,2.5740513801574707,0.00019840844155705046
6124,5.2198381423950195,0.00019840690976549028
6125,2.385049343109131,0.00019840537724306878
6126,1.9646214246749878,0.00019840384398979737
6127,3.069149971008301,0.00019840231000568746
6128,3.4434072971343994,0.0001984007752907504
6129,3.6815109252929688,0.00019839923984499763
6130,4.194122791290283,0.00019839770366844052
6131,3.7457025051116943,0.0001983961667610905
6132,3.3778233528137207,0.00019839462912295895
6133,4.132688522338867,0.00019839309075405734
6134,3.402784824371338,0.0001983915516543971
6135,3.473287343978882,0.0001983900118239896
6136,2.7039122581481934,0.0001983884712628463
6137,3.5037271976470947,0.00019838692997097866
6138,3.177804946899414,0.0001983853879483981
6139,3.0931568145751953,0.00019838384519511613
6140,3.3708178997039795,0.00019838230171114415
6141,3.0644280910491943,0.00019838075749649363
6142,4.388381481170654,0.00019837921255117606
6143,2.8728792667388916,0.00019837766687520292
6144,2.5897624492645264,0.00019837612046858565
6145,4.075427055358887,0.00019837457333133574
6146,2.6521267890930176,0.00019837302546346476
6147,2.8767528533935547,0.0001983714768649841
6148,2.484238862991333,0.0001983699275359053
6149,3.280695915222168,0.00019836837747623992
6150,4.193005561828613,0.0001983668266859994
6151,2.7849767208099365,0.00019836527516519525
6152,2.2826015949249268,0.0001983637229138391
6153,3.6566660404205322,0.00019836216993194232
6154,2.0310020446777344,0.0001983606162195166
6155,2.7876064777374268,0.00019835906177657336
6156,3.395594596862793,0.00019835750660312422
6157,4.300309658050537,0.0001983559506991807
6158,3.1185832023620605,0.00019835439406475436
6159,3.0905420780181885,0.00019835283669985673
6160,2.5387566089630127,0.00019835127860449943
6161,4.2182111740112305,0.000198349719778694
6162,2.0580406188964844,0.00019834816022245205
6163,3.635796308517456,0.0001983465999357851
6164,3.271568536758423,0.0001983450389187048
6165,2.1420981884002686,0.00019834347717122272
6166,4.0403361320495605,0.00019834191469335046
6167,2.06449294090271,0.00019834035148509963
6168,2.291257381439209,0.0001983387875464818
6169,2.7839174270629883,0.00019833722287750864
6170,3.5178310871124268,0.00019833565747819174
6171,3.385829210281372,0.00019833409134854276
6172,3.2382020950317383,0.0001983325244885733
6173,4.580840587615967,0.00019833095689829496
6174,2.914788007736206,0.00019832938857771944
6175,2.2431514263153076,0.00019832781952685842
6176,2.158106565475464,0.00019832624974572348
6177,4.130289554595947,0.0001983246792343263
6178,1.7412545680999756,0.00019832310799267855
6179,3.317131996154785,0.0001983215360207919
6180,2.449857711791992,0.00019831996331867802
6181,4.721921920776367,0.00019831838988634858
6182,1.8529183864593506,0.00019831681572381532
6183,3.04429030418396,0.00019831524083108987
6184,2.4542977809906006,0.00019831366520818396
6185,3.0961368083953857,0.00019831208885510925
6186,3.040903329849243,0.0001983105117718775
6187,2.4418561458587646,0.0001983089339585004
6188,2.1857495307922363,0.00019830735541498967
6189,2.629995107650757,0.00019830577614135701
6190,2.1322178840637207,0.00019830419613761418
6191,5.677495956420898,0.00019830261540377292
6192,4.707633018493652,0.00019830103393984495
6193,3.3098320960998535,0.00019829945174584205
6194,4.495419025421143,0.0001982978688217759
6195,2.971829891204834,0.00019829628516765833
6196,1.9373098611831665,0.00019829470078350104
6197,2.5077426433563232,0.00019829311566931583
6198,2.848329782485962,0.0001982915298251145
6199,4.049498081207275,0.00019828994325090876
6200,2.6999239921569824,0.00019828835594671044
6201,2.968575954437256,0.00019828676791253135
6202,2.9896280765533447,0.00019828517914838322
6203,3.832491874694824,0.0001982835896542779
6204,3.0731778144836426,0.00019828199943022718
6205,5.053567409515381,0.00019828040847624288
6206,3.0554957389831543,0.00019827881679233678
6207,2.74098801612854,0.00019827722437852074
6208,3.495258331298828,0.0001982756312348066
6209,3.19775652885437,0.0001982740373612061
6210,2.6950371265411377,0.0001982724427577312
6211,4.265769958496094,0.00019827084742439366
6212,3.0735881328582764,0.00019826925136120536
6213,3.1705849170684814,0.00019826765456817816
6214,3.9367892742156982,0.0001982660570453239
6215,3.677574396133423,0.00019826445879265445
6216,3.47042179107666,0.00019826285981018168
6217,2.346785306930542,0.00019826126009791747
6218,2.4350786209106445,0.0001982596596558737
6219,3.0957376956939697,0.00019825805848406225
6220,3.4836058616638184,0.00019825645658249502
6221,2.8143203258514404,0.00019825485395118394
6222,4.0177717208862305,0.00019825325059014083
6223,2.9841229915618896,0.00019825164649937764
6224,3.661010503768921,0.00019825004167890633
6225,3.974548578262329,0.00019824843612873874
6226,2.690096139907837,0.00019824682984888686
6227,3.08882999420166,0.00019824522283936257
6228,3.394011974334717,0.00019824361510017782
6229,2.2105109691619873,0.00019824200663134457
6230,5.37454891204834,0.00019824039743287478
6231,5.395837783813477,0.00019823878750478032
6232,2.7776992321014404,0.00019823717684707326
6233,4.329366207122803,0.00019823556545976547
6234,2.7964794635772705,0.00019823395334286897
6235,2.235337018966675,0.00019823234049639568
6236,3.8801305294036865,0.00019823072692035765
6237,3.8711423873901367,0.0001982291126147668
6238,4.427156448364258,0.00019822749757963517
6239,3.931556463241577,0.0001982258818149747
6240,3.844226121902466,0.00019822426532079744
6241,4.581723213195801,0.0001982226480971154
6242,3.244058609008789,0.00019822103014394054
6243,2.5661933422088623,0.00019821941146128488
6244,2.8499863147735596,0.00019821779204916051
6245,4.234857082366943,0.0001982161719075794
6246,3.0304272174835205,0.00019821455103655357
6247,3.697274923324585,0.00019821292943609514
6248,4.718110084533691,0.00019821130710621606
6249,4.305927276611328,0.00019820968404692842
6250,2.360293388366699,0.00019820806025824426
6251,2.134847402572632,0.00019820643574017566
6252,2.2436583042144775,0.00019820481049273467
6253,4.7646260261535645,0.0001982031845159334
6254,2.272284507751465,0.00019820155780978386
6255,2.976205825805664,0.00019819993037429817
6256,3.3130581378936768,0.0001981983022094884
6257,3.6867363452911377,0.00019819667331536666
6258,3.34787917137146,0.00019819504369194505
6259,2.2227203845977783,0.00019819341333923566
6260,3.2857561111450195,0.0001981917822572506
6261,4.353495121002197,0.000198190150446002
6262,2.9524524211883545,0.00019818851790550195
6263,2.0728282928466797,0.00019818688463576258
6264,2.4907987117767334,0.00019818525063679604
6265,2.7634103298187256,0.00019818361590861447
6266,2.972888469696045,0.00019818198045123
6267,3.727617025375366,0.00019818034426465474
6268,2.905937433242798,0.0001981787073489009
6269,3.7526614665985107,0.0001981770697039806
6270,2.6408979892730713,0.00019817543132990604
6271,3.2205049991607666,0.00019817379222668934
6272,2.606192111968994,0.0001981721523943427
6273,2.9833061695098877,0.0001981705118328783
6274,3.1464226245880127,0.00019816887054230833
6275,1.869840145111084,0.00019816722852264494
6276,3.2292189598083496,0.0001981655857739004
6277,3.254140615463257,0.00019816394229608681
6278,2.965627670288086,0.00019816229808921647
6279,2.8020617961883545,0.00019816065315330156
6280,3.8488359451293945,0.00019815900748835428
6281,2.689530849456787,0.00019815736109438686
6282,3.474177122116089,0.0001981557139714115
6283,3.554847002029419,0.0001981540661194405
6284,3.4545352458953857,0.00019815241753848604
6285,3.342965602874756,0.0001981507682285604
6286,2.822935104370117,0.0001981491181896758
6287,4.206343650817871,0.00019814746742184453
6288,4.189322471618652,0.00019814581592507882
6289,2.1274843215942383,0.00019814416369939096
6290,2.7340033054351807,0.00019814251074479317
6291,2.8885374069213867,0.0001981408570612978
6292,2.5121192932128906,0.00019813920264891705
6293,2.4670138359069824,0.0001981375475076633
6294,3.3471813201904297,0.00019813589163754876
6295,2.0982272624969482,0.00019813423503858577
6296,2.954760789871216,0.0001981325777107866
6297,3.852860927581787,0.00019813091965416364
6298,3.0919229984283447,0.0001981292608687291
6299,2.430055618286133,0.0001981276013544954
