step,train/loss,train/lr
6329,0.6104583740234375,1.737230433879732e-05
6330,0.43325328826904297,1.737113969864024e-05
6331,0.6331405639648438,1.7369974839503384e-05
6332,0.6812591552734375,1.7368809761421362e-05
6333,0.24877166748046875,1.7367644464428788e-05
6334,0.42267608642578125,1.736647894856027e-05
6335,0.5692291259765625,1.736531321385045e-05
6336,0.1925048828125,1.7364147260333944e-05
6337,0.19173431396484375,1.73629810880454e-05
6338,0.21254730224609375,1.7361814697019454e-05
6339,0.6632423400878906,1.736064808729076e-05
6340,0.4095268249511719,1.7359481258893974e-05
6341,0.3249969482421875,1.7358314211863768e-05
6342,0.5221710205078125,1.73571469462348e-05
6343,0.9274139404296875,1.7355979462041755e-05
6344,0.5303497314453125,1.7354811759319313e-05
6345,0.46630096435546875,1.7353643838102168e-05
6346,0.6247100830078125,1.735247569842501e-05
6347,0.2412109375,1.735130734032255e-05
6348,0.5067367553710938,1.7350138763829486e-05
6349,0.24834442138671875,1.7348969968980546e-05
6350,0.4745826721191406,1.734780095581044e-05
6351,0.3766593933105469,1.734663172435391e-05
6352,0.43963623046875,1.7345462274645677e-05
6353,0.605743408203125,1.7344292606720492e-05
6354,0.8476409912109375,1.73431227206131e-05
6355,0.440673828125,1.734195261635826e-05
6356,0.28680419921875,1.734078229399073e-05
6357,0.8784904479980469,1.7339611753545273e-05
6358,0.4782257080078125,1.733844099505667e-05
6359,0.8969879150390625,1.7337270018559697e-05
6360,0.7995262145996094,1.733609882408915e-05
6361,0.5449295043945312,1.7334927411679808e-05
6362,0.3958587646484375,1.733375578136648e-05
6363,0.522308349609375,1.733258393318397e-05
6364,0.40001678466796875,1.7331411867167095e-05
6365,0.7072105407714844,1.733023958335067e-05
6366,0.44956207275390625,1.7329067081769525e-05
6367,0.2722816467285156,1.7327894362458487e-05
6368,0.293548583984375,1.7326721425452397e-05
6369,0.5335273742675781,1.7325548270786103e-05
6370,0.350341796875,1.7324374898494453e-05
6371,0.8013534545898438,1.7323201308612304e-05
6372,0.3202476501464844,1.7322027501174526e-05
6373,0.545013427734375,1.7320853476215987e-05
6374,0.77435302734375,1.7319679233771568e-05
6375,0.295440673828125,1.731850477387615e-05
6376,0.4971923828125,1.7317330096564622e-05
6377,0.709808349609375,1.7316155201871884e-05
6378,0.39083099365234375,1.7314980089832833e-05
6379,0.27034759521484375,1.731380476048239e-05
6380,0.5262451171875,1.7312629213855464e-05
6381,0.5868759155273438,1.7311453449986975e-05
6382,0.8705368041992188,1.7310277468911862e-05
6383,0.505584716796875,1.730910127066505e-05
6384,0.1889934539794922,1.7307924855281493e-05
6385,0.34650230407714844,1.730674822279613e-05
6386,0.5377712249755859,1.7305571373243916e-05
6387,0.3742103576660156,1.730439430665982e-05
6388,0.332244873046875,1.7303217023078806e-05
6389,0.5359039306640625,1.7302039522535846e-05
6390,0.32828521728515625,1.730086180506592e-05
6391,0.5666847229003906,1.729968387070402e-05
6392,0.21064376831054688,1.7298505719485138e-05
6393,0.4558448791503906,1.7297327351444278e-05
6394,0.5521278381347656,1.729614876661644e-05
6395,0.4094581604003906,1.729496996503664e-05
6396,0.2737312316894531,1.7293790946739895e-05
6397,0.3880615234375,1.7292611711761235e-05
6398,0.816131591796875,1.729143226013569e-05
6399,0.6527137756347656,1.7290252591898304e-05
6400,0.7931671142578125,1.728907270708411e-05
6401,0.5305938720703125,1.728789260572817e-05
6402,0.33017730712890625,1.7286712287865544e-05
6403,0.3731842041015625,1.7285531753531288e-05
6404,0.7398529052734375,1.7284351002760476e-05
6405,0.419219970703125,1.728317003558819e-05
6406,0.46435546875,1.728198885204951e-05
6407,0.4034576416015625,1.7280807452179528e-05
6408,0.4844207763671875,1.7279625836013335e-05
6409,0.6963653564453125,1.727844400358604e-05
6410,0.40004730224609375,1.7277261954932752e-05
6411,0.778076171875,1.7276079690088586e-05
6412,0.468109130859375,1.727489720908866e-05
6413,0.2523193359375,1.727371451196811e-05
6414,0.53228759765625,1.727253159876207e-05
6415,0.3227863311767578,1.727134846950568e-05
6416,0.761199951171875,1.7270165124234086e-05
6417,0.33077239990234375,1.7268981562982446e-05
6418,0.1869354248046875,1.726779778578592e-05
6419,0.4184837341308594,1.7266613792679674e-05
6420,0.5646133422851562,1.7265429583698883e-05
6421,0.726898193359375,1.726424515887873e-05
6422,0.5926971435546875,1.7263060518254393e-05
6423,0.8014068603515625,1.7261875661861072e-05
6424,0.7957115173339844,1.7260690589733965e-05
6425,0.7941360473632812,1.725950530190828e-05
6426,0.7257843017578125,1.725831979841922e-05
6427,0.5137138366699219,1.7257134079302017e-05
6428,0.5958471298217773,1.7255948144591885e-05
6429,0.49068641662597656,1.725476199432406e-05
6430,0.469482421875,1.7253575628533784e-05
6431,0.5652618408203125,1.7252389047256294e-05
6432,0.7813568115234375,1.725120225052684e-05
6433,0.5312957763671875,1.725001523838069e-05
6434,0.2603912353515625,1.7248828010853094e-05
6435,0.66845703125,1.7247640567979325e-05
6436,0.484405517578125,1.724645290979467e-05
6437,0.4051666259765625,1.72452650363344e-05
6438,0.2811737060546875,1.7244076947633804e-05
6439,0.2575836181640625,1.7242888643728185e-05
6440,0.7750473022460938,1.724170012465284e-05
6441,0.8093605041503906,1.7240511390443078e-05
6442,0.46356964111328125,1.7239322441134213e-05
6443,0.8358612060546875,1.723813327676157e-05
6444,0.26807403564453125,1.723694389736047e-05
6445,0.5178184509277344,1.7235754302966246e-05
6446,0.7110137939453125,1.7234564493614245e-05
6447,0.6355476379394531,1.723337446933981e-05
6448,0.731903076171875,1.7232184230178293e-05
6449,0.5502395629882812,1.7230993776165057e-05
6450,0.7570419311523438,1.7229803107335463e-05
6451,0.5892066955566406,1.722861222372489e-05
6452,0.4477691650390625,1.7227421125368707e-05
6453,0.6027374267578125,1.7226229812302303e-05
6454,0.44155120849609375,1.722503828456107e-05
6455,0.5991668701171875,1.7223846542180408e-05
6456,0.9976806640625,1.7222654585195718e-05
6457,0.3706512451171875,1.7221462413642408e-05
6458,0.2603645324707031,1.72202700275559e-05
6459,0.7744522094726562,1.7219077426971612e-05
6460,0.91705322265625,1.7217884611924976e-05
6461,0.801239013671875,1.7216691582451428e-05
6462,0.42169189453125,1.721549833858641e-05
6463,0.3080596923828125,1.721430488036537e-05
6464,0.36833763122558594,1.721311120782376e-05
6465,0.20604705810546875,1.721191732099705e-05
6466,0.7063484191894531,1.7210723219920704e-05
6467,0.3862762451171875,1.720952890463019e-05
6468,0.5025367736816406,1.720833437516099e-05
6469,0.24066543579101562,1.72071396315486e-05
6470,0.5537261962890625,1.72059446738285e-05
6471,0.3553657531738281,1.72047495020362e-05
6472,0.5724334716796875,1.72035541162072e-05
6473,0.7378387451171875,1.7202358516377016e-05
6474,0.37529754638671875,1.720116270258116e-05
6475,0.3867607116699219,1.7199966674855166e-05
6476,0.5540924072265625,1.719877043323456e-05
6477,0.45014190673828125,1.719757397775488e-05
6478,0.6574478149414062,1.719637730845167e-05
6479,0.3927459716796875,1.719518042536048e-05
6480,0.6240615844726562,1.719398332851687e-05
6481,0.3796882629394531,1.7192786017956395e-05
6482,0.4507102966308594,1.719158849371463e-05
6483,0.3787841796875,1.7190390755827157e-05
6484,0.2781219482421875,1.7189192804329547e-05
6485,0.5232505798339844,1.7187994639257394e-05
6486,0.40795135498046875,1.718679626064629e-05
6487,0.7556571960449219,1.7185597668531838e-05
6488,0.6055908203125,1.7184398862949644e-05
6489,0.4812774658203125,1.7183199843935326e-05
6490,0.3194999694824219,1.71820006115245e-05
6491,0.3332710266113281,1.718080116575279e-05
6492,0.3507537841796875,1.7179601506655837e-05
6493,0.8264999389648438,1.7178401634269276e-05
6494,0.6863021850585938,1.717720154862875e-05
6495,0.6487979888916016,1.717600124976991e-05
6496,0.33515167236328125,1.7174800737728418e-05
6497,0.387420654296875,1.717360001253994e-05
6498,0.4368896484375,1.7172399074240143e-05
6499,0.4112091064453125,1.7171197922864708e-05
6500,0.34654998779296875,1.7169996558449312e-05
6501,0.5882110595703125,1.7168794981029647e-05
6502,1.0917129516601562,1.7167593190641416e-05
6503,0.48081207275390625,1.7166391187320314e-05
6504,0.474609375,1.716518897110205e-05
6505,0.34435272216796875,1.716398654202234e-05
6506,0.6559219360351562,1.716278390011691e-05
6507,0.9792556762695312,1.7161581045421484e-05
6508,0.6160736083984375,1.7160377977971796e-05
6509,0.5799407958984375,1.7159174697803586e-05
6510,0.3982391357421875,1.7157971204952603e-05
6511,0.6783275604248047,1.7156767499454595e-05
6512,0.43885040283203125,1.7155563581345326e-05
6513,0.6772880554199219,1.7154359450660563e-05
6514,0.44658660888671875,1.7153155107436074e-05
6515,0.8218631744384766,1.7151950551707637e-05
6516,0.274139404296875,1.715074578351104e-05
6517,0.7299957275390625,1.714954080288207e-05
6518,0.39456939697265625,1.714833560985653e-05
6519,0.64154052734375,1.714713020447022e-05
6520,0.5819625854492188,1.7145924586758947e-05
6521,0.6225547790527344,1.7144718756758532e-05
6522,0.36878204345703125,1.7143512714504796e-05
6523,0.5567474365234375,1.7142306460033565e-05
6524,0.5592117309570312,1.7141099993380676e-05
6525,0.27378082275390625,1.713989331458197e-05
6526,0.755157470703125,1.7138686423673304e-05
6527,0.42598724365234375,1.7137479320690515e-05
6528,0.440032958984375,1.7136272005669473e-05
6529,0.42006587982177734,1.7135064478646043e-05
6530,0.6830291748046875,1.7133856739656097e-05
6531,0.480682373046875,1.713264878873552e-05
6532,0.6124420166015625,1.713144062592019e-05
6533,0.5542755126953125,1.7130232251246003e-05
6534,0.4461669921875,1.7129023664748853e-05
6535,0.3283653259277344,1.7127814866464646e-05
6536,0.6293411254882812,1.71266058564293e-05
6537,0.3128013610839844,1.712539663467872e-05
6538,0.6581039428710938,1.7124187201248834e-05
6539,1.0084991455078125,1.7122977556175574e-05
6540,0.4720649719238281,1.7121767699494877e-05
6541,0.5841751098632812,1.7120557631242677e-05
6542,1.0008163452148438,1.7119347351454928e-05
6543,0.8997802734375,1.711813686016759e-05
6544,0.671875,1.711692615741661e-05
6545,0.274261474609375,1.7115715243237973e-05
6546,0.8145351409912109,1.7114504117667633e-05
6547,0.71051025390625,1.7113292780741586e-05
6548,0.6421585083007812,1.711208123249581e-05
6549,0.27692413330078125,1.7110869472966295e-05
6550,0.45298004150390625,1.710965750218905e-05
6551,0.45009613037109375,1.710844532020007e-05
6552,0.6088752746582031,1.710723292703537e-05
6553,0.4023895263671875,1.710602032273097e-05
6554,0.24148178100585938,1.7104807507322888e-05
6555,0.3912086486816406,1.7103594480847157e-05
6556,0.9323196411132812,1.7102381243339815e-05
6557,0.8372726440429688,1.7101167794836898e-05
6558,0.2983131408691406,1.7099954135374462e-05
6559,0.20035171508789062,1.709874026498856e-05
6560,0.3842430114746094,1.709752618371525e-05
6561,0.5064849853515625,1.7096311891590608e-05
6562,0.649749755859375,1.70950973886507e-05
6563,0.8019256591796875,1.7093882674931607e-05
6564,0.9291915893554688,1.7092667750469415e-05
6565,0.313568115234375,1.7091452615300223e-05
6566,0.6618194580078125,1.7090237269460123e-05
6567,0.49274444580078125,1.708902171298522e-05
6568,0.4849395751953125,1.708780594591163e-05
6569,0.21112823486328125,1.7086589968275468e-05
6570,0.3154296875,1.708537378011286e-05
6571,0.892913818359375,1.7084157381459933e-05
6572,0.6472854614257812,1.7082940772352822e-05
6573,0.4593353271484375,1.7081723952827676e-05
6574,0.21831512451171875,1.7080506922920645e-05
6575,0.2510032653808594,1.707928968266787e-05
6576,0.46831226348876953,1.7078072232105532e-05
6577,0.3170166015625,1.7076854571269784e-05
6578,0.43569183349609375,1.7075636700196806e-05
6579,0.2649574279785156,1.7074418618922776e-05
6580,0.4214458465576172,1.7073200327483884e-05
6581,0.3006782531738281,1.7071981825916318e-05
6582,0.5858840942382812,1.707076311425628e-05
6583,0.44942474365234375,1.706954419253997e-05
6584,0.45302581787109375,1.706832506080361e-05
6585,0.9686431884765625,1.7067105719083405e-05
6586,0.9028244018554688,1.7065886167415588e-05
6587,0.530364990234375,1.706466640583639e-05
6588,0.4341392517089844,1.706344643438204e-05
6589,0.21877288818359375,1.7062226253088784e-05
6590,0.7576522827148438,1.706100586199287e-05
6591,0.3275299072265625,1.7059785261130555e-05
6592,0.732208251953125,1.70585644505381e-05
6593,0.47963714599609375,1.705734343025177e-05
6594,0.5676918029785156,1.7056122200307843e-05
6595,0.38314056396484375,1.7054900760742592e-05
6596,0.38028526306152344,1.7053679111592313e-05
6597,0.5145721435546875,1.705245725289329e-05
6598,0.571533203125,1.7051235184681825e-05
6599,0.4012298583984375,1.7050012906994224e-05
6600,0.42522430419921875,1.7048790419866793e-05
6601,0.5693321228027344,1.7047567723335853e-05
6602,0.6602230072021484,1.704634481743773e-05
6603,0.2504730224609375,1.7045121702208753e-05
6604,0.5020751953125,1.704389837768525e-05
6605,0.4732780456542969,1.7042674843903575e-05
6606,0.6456375122070312,1.7041451100900068e-05
6607,0.5335426330566406,1.7040227148711088e-05
6608,0.6863365173339844,1.7039002987372994e-05
6609,0.4639129638671875,1.703777861692215e-05
6610,0.23403358459472656,1.703655403739494e-05
6611,0.6205215454101562,1.7035329248827728e-05
6612,1.028961181640625,1.7034104251256912e-05
6613,0.86077880859375,1.7032879044718878e-05
6614,0.2872734069824219,1.7031653629250026e-05
6615,0.6469573974609375,1.703042800488676e-05
6616,0.753387451171875,1.702920217166549e-05
6617,0.5949783325195312,1.7027976129622632e-05
6618,0.2918567657470703,1.702674987879461e-05
6619,0.28244781494140625,1.7025523419217854e-05
6620,0.2927284240722656,1.70242967509288e-05
6621,0.6163330078125,1.702306987396389e-05
6622,0.23647689819335938,1.7021842788359563e-05
6623,0.8544273376464844,1.7020615494152284e-05
6624,0.4114112854003906,1.7019387991378508e-05
6625,0.3351306915283203,1.7018160280074703e-05
6626,0.5093002319335938,1.701693236027734e-05
6627,0.7991485595703125,1.70157042320229e-05
6628,0.859283447265625,1.7014475895347865e-05
6629,0.3669891357421875,1.7013247350288727e-05
6630,0.5810432434082031,1.701201859688198e-05
6631,0.45111846923828125,1.7010789635164135e-05
6632,0.6513710021972656,1.7009560465171695e-05
6633,0.57305908203125,1.7008331086941182e-05
6634,0.49864959716796875,1.7007101500509114e-05
6635,0.5283355712890625,1.7005871705912017e-05
6636,0.8927764892578125,1.700464170318643e-05
6637,0.513946533203125,1.7003411492368892e-05
6638,0.35950469970703125,1.700218107349595e-05
6639,0.96270751953125,1.7000950446604158e-05
6640,0.32695960998535156,1.699971961173007e-05
6641,0.5001907348632812,1.6998488568910252e-05
6642,0.4765167236328125,1.6997257318181282e-05
6643,0.5880851745605469,1.6996025859579734e-05
6644,0.7360649108886719,1.6994794193142193e-05
6645,1.0945091247558594,1.6993562318905247e-05
6646,0.4793682098388672,1.699233023690549e-05
6647,0.6367607116699219,1.6991097947179532e-05
6648,0.48264312744140625,1.6989865449763977e-05
6649,0.31354522705078125,1.6988632744695436e-05
6650,0.6850051879882812,1.6987399832010533e-05
6651,0.30495262145996094,1.69861667117459e-05
6652,1.00579833984375,1.6984933383938162e-05
6653,0.35901641845703125,1.6983699848623962e-05
6654,0.48210906982421875,1.6982466105839947e-05
6655,0.3589191436767578,1.6981232155622768e-05
6656,0.7564239501953125,1.697999799800908e-05
6657,0.5484085083007812,1.6978763633035548e-05
6658,0.5329666137695312,1.6977529060738846e-05
6659,0.7010250091552734,1.697629428115565e-05
6660,0.497955322265625,1.6975059294322632e-05
6661,0.437957763671875,1.6973824100276496e-05
6662,0.6633834838867188,1.6972588699053928e-05
6663,0.67962646484375,1.6971353090691628e-05
6664,0.406829833984375,1.697011727522631e-05
6665,0.5837249755859375,1.696888125269468e-05
6666,0.2551536560058594,1.6967645023133455e-05
6667,0.4224586486816406,1.6966408586579372e-05
6668,0.5698928833007812,1.6965171943069155e-05
6669,0.5481719970703125,1.6963935092639544e-05
6670,0.5118522644042969,1.6962698035327285e-05
6671,0.7853641510009766,1.696146077116912e-05
6672,0.19718551635742188,1.6960223300201816e-05
6673,0.646026611328125,1.6958985622462125e-05
6674,0.46804046630859375,1.6957747737986827e-05
6675,0.3627204895019531,1.6956509646812686e-05
6676,0.3598594665527344,1.695527134897649e-05
6677,0.19417190551757812,1.695403284451502e-05
6678,0.4208221435546875,1.6952794133465076e-05
6679,0.8228187561035156,1.6951555215863456e-05
6680,0.46497344970703125,1.695031609174696e-05
6681,0.6366615295410156,1.69490767611524e-05
6682,0.5612983703613281,1.6947837224116602e-05
6683,0.6370391845703125,1.694659748067638e-05
6684,0.8336257934570312,1.694535753086857e-05
6685,0.32080078125,1.6944117374730008e-05
6686,0.5361480712890625,1.6942877012297536e-05
6687,0.49170684814453125,1.6941636443607996e-05
6688,0.6879425048828125,1.6940395668698252e-05
6689,0.24828720092773438,1.693915468760516e-05
6690,0.3630485534667969,1.6937913500365582e-05
6691,0.5116462707519531,1.6936672107016402e-05
6692,0.574981689453125,1.6935430507594488e-05
6693,0.6944808959960938,1.6934188702136732e-05
6694,0.7399139404296875,1.693294669068002e-05
6695,0.37741851806640625,1.6931704473261255e-05
6696,0.99249267578125,1.6930462049917338e-05
6697,0.5148735046386719,1.6929219420685177e-05
6698,0.4301490783691406,1.692797658560169e-05
6699,0.36724853515625,1.6926733544703794e-05
6700,0.4840965270996094,1.6925490298028426e-05
6701,0.2752532958984375,1.6924246845612512e-05
6702,0.45302581787109375,1.6923003187492995e-05
6703,0.3150634765625,1.692175932370682e-05
6704,0.5702590942382812,1.6920515254290942e-05
6705,0.45679283142089844,1.691927097928232e-05
6706,0.28975868225097656,1.6918026498717913e-05
6707,0.3066253662109375,1.6916781812634697e-05
6708,0.4349517822265625,1.6915536921069644e-05
6709,0.818206787109375,1.6914291824059744e-05
6710,0.495269775390625,1.691304652164198e-05
6711,0.37427520751953125,1.6911801013853348e-05
6712,0.2617340087890625,1.6910555300730853e-05
6713,0.5815582275390625,1.6909309382311498e-05
6714,0.5443115234375,1.6908063258632295e-05
6715,0.4608936309814453,1.6906816929730267e-05
6716,0.6327972412109375,1.690557039564244e-05
6717,0.3618659973144531,1.6904323656405848e-05
6718,0.5149955749511719,1.6903076712057524e-05
6719,0.5667800903320312,1.6901829562634507e-05
6720,0.35694122314453125,1.690058220817386e-05
6721,0.45796966552734375,1.6899334648712633e-05
6722,0.3632335662841797,1.6898086884287884e-05
6723,0.461517333984375,1.6896838914936683e-05
6724,0.6303024291992188,1.689559074069611e-05
6725,0.7328948974609375,1.689434236160324e-05
6726,0.369415283203125,1.6893093777695162e-05
6727,0.6298370361328125,1.6891844989008968e-05
6728,0.4216041564941406,1.6890595995581754e-05
6729,0.9257965087890625,1.6889346797450627e-05
6730,0.5316085815429688,1.68880973946527e-05
6731,0.39340972900390625,1.6886847787225083e-05
6732,0.5555572509765625,1.6885597975204907e-05
6733,0.7040615081787109,1.68843479586293e-05
6734,0.3740062713623047,1.6883097737535388e-05
6735,0.5061798095703125,1.688184731196033e-05
6736,0.4496421813964844,1.6880596681941253e-05
6737,0.42999267578125,1.687934584751532e-05
6738,0.2883453369140625,1.6878094808719696e-05
6739,0.5865364074707031,1.6876843565591538e-05
6740,0.4239845275878906,1.6875592118168018e-05
6741,0.9635715484619141,1.6874340466486318e-05
6742,0.15967559814453125,1.6873088610583622e-05
6743,0.5044593811035156,1.6871836550497112e-05
6744,0.27342987060546875,1.6870584286263994e-05
6745,0.9285659790039062,1.6869331817921464e-05
6746,0.6336784362792969,1.6868079145506733e-05
6747,0.2975006103515625,1.686682626905701e-05
6748,0.33914947509765625,1.686557318860952e-05
6749,0.34349822998046875,1.6864319904201484e-05
6750,0.2782440185546875,1.6863066415870143e-05
6751,0.7388458251953125,1.686181272365273e-05
6752,0.2569160461425781,1.6860558827586485e-05
6753,0.6069869995117188,1.6859304727708665e-05
6754,0.4614543914794922,1.6858050424056525e-05
6755,0.40180206298828125,1.6856795916667327e-05
6756,0.4624481201171875,1.685554120557834e-05
6757,0.6474704742431641,1.6854286290826835e-05
6758,0.4030113220214844,1.6853031172450095e-05
6759,0.5662345886230469,1.685177585048541e-05
6760,0.4569091796875,1.685052032497007e-05
6761,0.49423980712890625,1.6849264595941373e-05
6762,0.7678680419921875,1.6848008663436625e-05
6763,0.9256629943847656,1.6846752527493134e-05
6764,0.25377655029296875,1.6845496188148226e-05
6765,0.24702835083007812,1.684423964543921e-05
6766,0.12111949920654297,1.6842982899403428e-05
6767,0.8381423950195312,1.684172595007821e-05
6768,0.32379150390625,1.684046879750089e-05
6769,0.5314254760742188,1.6839211441708827e-05
6770,0.26726341247558594,1.683795388273937e-05
6771,0.6143112182617188,1.6836696120629875e-05
6772,0.2230548858642578,1.683543815541771e-05
6773,0.3293304443359375,1.6834179987140245e-05
6774,0.6012191772460938,1.6832921615834857e-05
6775,0.29842376708984375,1.6831663041538932e-05
6776,0.7541580200195312,1.683040426428986e-05
6777,0.5466766357421875,1.682914528412503e-05
6778,0.5825119018554688,1.682788610108185e-05
6779,0.39009857177734375,1.6826626715197724e-05
6780,0.49304771423339844,1.682536712651007e-05
6781,0.93206787109375,1.6824107335056303e-05
6782,0.546234130859375,1.6822847340873844e-05
6783,0.22333526611328125,1.6821587144000134e-05
6784,0.2169475555419922,1.682032674447261e-05
6785,0.448516845703125,1.6819066142328705e-05
6786,0.308929443359375,1.6817805337605883e-05
6787,0.5921859741210938,1.681654433034159e-05
6788,0.28418731689453125,1.681528312057329e-05
6789,0.2746162414550781,1.6814021708338447e-05
6790,0.5061683654785156,1.6812760093674546e-05
6791,0.40131378173828125,1.6811498276619054e-05
6792,0.3176841735839844,1.6810236257209465e-05
6793,0.6410598754882812,1.6808974035483267e-05
6794,0.37097740173339844,1.680771161147796e-05
6795,0.7189292907714844,1.680644898523104e-05
6796,0.31268882751464844,1.680518615678003e-05
6797,0.3217353820800781,1.6803923126162437e-05
6798,0.5654067993164062,1.6802659893415782e-05
6799,0.16874313354492188,1.6801396458577597e-05
6800,0.48427581787109375,1.6800132821685415e-05
6801,0.43119049072265625,1.679886898277677e-05
6802,0.7376022338867188,1.6797604941889217e-05
6803,0.45697784423828125,1.6796340699060306e-05
6804,0.582000732421875,1.6795076254327587e-05
6805,0.7884979248046875,1.6793811607728628e-05
6806,0.622314453125,1.6792546759301003e-05
6807,0.6986083984375,1.6791281709082286e-05
6808,1.1529083251953125,1.6790016457110055e-05
6809,0.24267578125,1.6788751003421898e-05
6810,0.8812255859375,1.6787485348055413e-05
6811,0.16407012939453125,1.6786219491048195e-05
6812,0.5772972106933594,1.6784953432437856e-05
6813,0.33429718017578125,1.6783687172262003e-05
6814,0.4665031433105469,1.6782420710558255e-05
6815,0.5894241333007812,1.678115404736423e-05
6816,0.7844295501708984,1.677988718271757e-05
6817,0.3131256103515625,1.67786201166559e-05
6818,0.3258171081542969,1.6777352849216864e-05
6819,0.404449462890625,1.6776085380438112e-05
6820,0.5684833526611328,1.6774817710357297e-05
6821,0.4560985565185547,1.677354983901208e-05
6822,0.5160598754882812,1.6772281766440124e-05
6823,0.7419891357421875,1.6771013492679097e-05
6824,0.468505859375,1.6769745017766685e-05
6825,1.1470794677734375,1.6768476341740567e-05
6826,0.3331298828125,1.676720746463843e-05
6827,0.7128753662109375,1.6765938386497978e-05
6828,0.6545257568359375,1.67646691073569e-05
6829,0.4370460510253906,1.6763399627252912e-05
6830,0.5719718933105469,1.6762129946223727e-05
6831,0.5017204284667969,1.676086006430706e-05
6832,0.3285675048828125,1.6759589981540642e-05
6833,0.6298408508300781,1.67583196979622e-05
6834,0.6630020141601562,1.6757049213609474e-05
6835,0.480987548828125,1.67557785285202e-05
6836,0.58782958984375,1.6754507642732137e-05
6837,0.5260124206542969,1.6753236556283036e-05
6838,0.2889862060546875,1.6751965269210658e-05
6839,0.382598876953125,1.675069378155277e-05
6840,0.681427001953125,1.6749422093347147e-05
6841,0.2939567565917969,1.6748150204631562e-05
6842,0.403564453125,1.6746878115443808e-05
6843,0.6498050689697266,1.6745605825821668e-05
6844,0.5332717895507812,1.6744333335802944e-05
6845,0.508270263671875,1.674306064542544e-05
6846,0.36472320556640625,1.674178775472696e-05
6847,0.423583984375,1.674051466374532e-05
6848,0.5836868286132812,1.6739241372518344e-05
6849,0.482879638671875,1.6737967881083852e-05
6850,0.4353160858154297,1.6736694189479683e-05
6851,0.6540298461914062,1.6735420297743676e-05
6852,0.5713043212890625,1.6734146205913668e-05
6853,0.7173557281494141,1.6732871914027515e-05
6854,0.493011474609375,1.6731597422123073e-05
6855,0.4420318603515625,1.67303227302382e-05
6856,0.5221939086914062,1.6729047838410776e-05
6857,0.35022735595703125,1.6727772746678658e-05
6858,0.2625885009765625,1.672649745507974e-05
6859,0.6601104736328125,1.6725221963651903e-05
6860,0.395904541015625,1.6723946272433033e-05
6861,0.9248123168945312,1.672267038146104e-05
6862,0.49761962890625,1.672139429077382e-05
6863,0.7993354797363281,1.672011800040928e-05
6864,0.47901344299316406,1.6718841510405342e-05
6865,0.41663360595703125,1.671756482079993e-05
6866,0.38498687744140625,1.6716287931630965e-05
6867,0.6678466796875,1.671501084293638e-05
6868,0.72088623046875,1.6713733554754118e-05
6869,0.8143310546875,1.6712456067122126e-05
6870,0.9288101196289062,1.6711178380078347e-05
6871,0.40959930419921875,1.6709900493660747e-05
6872,0.28798484802246094,1.6708622407907284e-05
6873,0.6482658386230469,1.670734412285593e-05
6874,0.67645263671875,1.670606563854466e-05
6875,0.5878715515136719,1.6704786955011452e-05
6876,0.47211456298828125,1.6703508072294295e-05
6877,0.3524818420410156,1.670222899043118e-05
6878,0.619720458984375,1.6700949709460108e-05
6879,0.6029167175292969,1.6699670229419084e-05
6880,0.5427474975585938,1.6698390550346114e-05
6881,0.5109138488769531,1.6697110672279215e-05
6882,0.3592529296875,1.6695830595256414e-05
6883,0.6331558227539062,1.6694550319315735e-05
6884,0.20532989501953125,1.6693269844495213e-05
6885,0.6321983337402344,1.6691989170832893e-05
6886,0.6048965454101562,1.6690708298366808e-05
6887,0.569854736328125,1.6689427227135026e-05
6888,0.46752166748046875,1.6688145957175593e-05
6889,0.7483367919921875,1.668686448852658e-05
6890,0.3749542236328125,1.6685582821226048e-05
6891,1.3163299560546875,1.6684300955312078e-05
6892,0.5979557037353516,1.6683018890822757e-05
6893,0.9135208129882812,1.668173662779616e-05
6894,0.2753791809082031,1.6680454166270387e-05
6895,0.3295135498046875,1.6679171506283538e-05
6896,0.39734649658203125,1.6677888647873715e-05
6897,0.44712066650390625,1.6676605591079028e-05
6898,0.20162582397460938,1.6675322335937596e-05
6899,0.32122802734375,1.6674038882487545e-05
6900,0.5636138916015625,1.6672755230766995e-05
6901,0.7715911865234375,1.6671471380814085e-05
6902,0.7047271728515625,1.6670187332666958e-05
6903,0.2978782653808594,1.6668903086363758e-05
6904,0.3974571228027344,1.6667618641942634e-05
6905,0.6571159362792969,1.6666333999441747e-05
6906,0.48464202880859375,1.666504915889926e-05
6907,0.5161018371582031,1.6663764120353342e-05
6908,0.6182308197021484,1.666247888384217e-05
6909,0.43393707275390625,1.666119344940392e-05
6910,0.8448104858398438,1.665990781707679e-05
6911,0.624298095703125,1.665862198689897e-05
6912,0.2977561950683594,1.6657335958908652e-05
6913,0.2667045593261719,1.6656049733144043e-05
6914,0.4811553955078125,1.665476330964336e-05
6915,0.18636322021484375,1.6653476688444815e-05
6916,0.5396041870117188,1.6652189869586632e-05
6917,0.5038681030273438,1.665090285310704e-05
6918,0.4543190002441406,1.6649615639044266e-05
6919,0.5187950134277344,1.6648328227436567e-05
6920,0.7949371337890625,1.6647040618322167e-05
6921,0.3433971405029297,1.664575281173934e-05
6922,0.22391128540039062,1.6644464807726324e-05
6923,0.6465969085693359,1.6643176606321398e-05
6924,0.976470947265625,1.6641888207562823e-05
6925,0.5434494018554688,1.6640599611488875e-05
