step,train/loss,train/lr
1140,9.93298053741455,0.00019059919021714364
1141,9.962780952453613,0.00019056998676046321
1142,9.920269012451172,0.00019054074025845935
1143,9.926043510437012,0.00019051145072503215
1144,9.935433387756348,0.00019048211817410197
1145,9.944791793823242,0.0001904527426196098
1146,9.96501636505127,0.000190423324075517
1147,9.932388305664062,0.00019039386255580536
1148,9.925543785095215,0.00019036435807447707
1149,9.950629234313965,0.0001903348106455548
1150,9.947636604309082,0.00019030522028308159
1151,9.95899486541748,0.00019027558700112086
1152,9.898826599121094,0.00019024591081375652
1153,9.913281440734863,0.00019021619173509275
1154,9.908556938171387,0.00019018642977925422
1155,9.916948318481445,0.00019015662496038593
1156,9.902384757995605,0.00019012677729265325
1157,9.931172370910645,0.0001900968867902419
1158,9.917698860168457,0.00019006695346735804
1159,9.908841133117676,0.0001900369773382281
1160,9.908464431762695,0.00019000695841709883
1161,9.942873001098633,0.00018997689671823738
1162,9.909523010253906,0.00018994679225593127
1163,9.906844139099121,0.00018991664504448824
1164,9.918631553649902,0.00018988645509823642
1165,9.908293724060059,0.0001898562224315242
1166,9.900715827941895,0.0001898259470587203
1167,9.949121475219727,0.00018979562899421382
1168,9.909150123596191,0.00018976526825241396
1169,9.92915153503418,0.00018973486484775035
1170,9.914617538452148,0.00018970441879467292
1171,9.893674850463867,0.0001896739301076517
1172,9.913166999816895,0.00018964339880117717
1173,9.948504447937012,0.00018961282488975996
1174,9.945250511169434,0.00018958220838793098
1175,9.928589820861816,0.00018955154931024132
1176,9.910688400268555,0.0001895208476712625
1177,9.889785766601562,0.000189490103485586
1178,9.882142066955566,0.00018945931676782373
1179,9.883705139160156,0.00018942848753260766
1180,9.91954231262207,0.0001893976157945901
1181,9.91137981414795,0.0001893667015684435
1182,9.909984588623047,0.0001893357448688605
1183,9.917359352111816,0.00018930474571055394
1184,9.881938934326172,0.00018927370410825684
1185,9.931192398071289,0.00018924262007672234
1186,9.896587371826172,0.00018921149363072384
1187,9.91464900970459,0.00018918032478505484
1188,9.96337890625,0.00018914911355452895
1189,9.94607925415039,0.00018911785995398005
1190,9.922157287597656,0.00018908656399826206
1191,9.942543983459473,0.00018905522570224903
1192,9.907303810119629,0.00018902384508083517
1193,9.948457717895508,0.00018899242214893478
1194,9.906437873840332,0.0001889609569214823
1195,9.903395652770996,0.00018892944941343226
1196,9.885807037353516,0.0001888978996397592
1197,9.883797645568848,0.00018886630761545794
1198,9.887804985046387,0.00018883467335554317
1199,9.917550086975098,0.0001888029968750498
1200,9.905287742614746,0.00018877127818903275
1201,9.909794807434082,0.000188739517312567
1202,9.879831314086914,0.00018870771426074756
1203,9.87726879119873,0.00018867586904868956
1204,9.88254451751709,0.00018864398169152807
1205,9.945693969726562,0.00018861205220441825
1206,9.905102729797363,0.00018858008060253532
1207,9.948931694030762,0.0001885480669010744
1208,9.869980812072754,0.0001885160111152507
1209,9.886067390441895,0.00018848391326029947
1210,9.885883331298828,0.00018845177335147586
1211,9.883151054382324,0.00018841959140405504
1212,9.905698776245117,0.0001883873674333322
1213,9.887763977050781,0.00018835510145462242
1214,9.882676124572754,0.00018832279348326086
1215,9.896211624145508,0.00018829044353460255
1216,9.882186889648438,0.00018825805162402248
1217,9.876017570495605,0.0001882256177669156
1218,9.903385162353516,0.00018819314197869683
1219,9.867815017700195,0.0001881606242748009
1220,9.889811515808105,0.00018812806467068268
1221,9.915346145629883,0.00018809546318181668
1222,9.871500015258789,0.00018806281982369752
1223,9.893699645996094,0.00018803013461183966
1224,9.864794731140137,0.00018799740756177743
1225,9.872452735900879,0.00018796463868906503
1226,9.887252807617188,0.00018793182800927664
1227,9.913214683532715,0.0001878989755380062
1228,9.900052070617676,0.00018786608129086756
1229,9.894078254699707,0.0001878331452834944
1230,9.907234191894531,0.00018780016753154027
1231,9.8690185546875,0.0001877671480506785
1232,9.888684272766113,0.0001877340868566024
1233,9.920173645019531,0.00018770098396502495
1234,9.874624252319336,0.000187667839391679
1235,9.884726524353027,0.00018763465315231725
1236,9.941871643066406,0.00018760142526271217
1237,9.866326332092285,0.00018756815573865598
1238,9.894054412841797,0.00018753484459596077
1239,9.862702369689941,0.00018750149185045838
1240,9.885437965393066,0.00018746809751800042
1241,9.903343200683594,0.00018743466161445823
1242,9.882500648498535,0.00018740118415572294
1243,9.885701179504395,0.00018736766515770544
1244,9.868511199951172,0.00018733410463633637
1245,9.902852058410645,0.00018730050260756605
1246,9.873310089111328,0.00018726685908736462
1247,9.92435359954834,0.00018723317409172178
1248,9.8706693649292,0.00018719944763664716
1249,9.869413375854492,0.0001871656797381699
1250,9.856356620788574,0.00018713187041233896
1251,9.85614013671875,0.00018709801967522292
1252,9.85578441619873,0.00018706412754291004
1253,9.862776756286621,0.00018703019403150837
1254,9.87581729888916,0.00018699621915714546
1255,9.876957893371582,0.0001869622029359686
1256,9.863625526428223,0.00018692814538414477
1257,9.865654945373535,0.0001868940465178605
1258,9.857913970947266,0.00018685990635332203
1259,9.895722389221191,0.00018682572490675523
1260,9.829634666442871,0.00018679150219440556
1261,9.845440864562988,0.00018675723823253804
1262,9.855589866638184,0.00018672293303743738
1263,9.858281135559082,0.00018668858662540785
1264,9.84032154083252,0.00018665419901277335
1265,9.861725807189941,0.0001866197702158773
1266,9.890768051147461,0.00018658530025108272
1267,9.84992790222168,0.00018655078913477224
1268,9.863785743713379,0.00018651623688334797
1269,9.878445625305176,0.00018648164351323156
1270,9.86143970489502,0.00018644700904086434
1271,9.871315956115723,0.00018641233348270703
1272,9.83454418182373,0.00018637761685523995
1273,9.872795104980469,0.00018634285917496293
1274,9.884769439697266,0.00018630806045839525
1275,9.847494125366211,0.0001862732207220758
1276,9.845698356628418,0.00018623833998256288
1277,9.86616325378418,0.00018620341825643434
1278,9.87381362915039,0.00018616845556028745
1279,9.874863624572754,0.00018613345191073895
1280,9.894932746887207,0.0001860984073244251
1281,9.873366355895996,0.00018606332181800165
1282,9.855525016784668,0.00018602819540814363
1283,9.86963176727295,0.00018599302811154572
1284,9.856730461120605,0.00018595781994492182
1285,9.85299301147461,0.00018592257092500547
1286,9.862683296203613,0.00018588728106854946
1287,9.853926658630371,0.00018585195039232607
1288,9.839940071105957,0.00018581657891312693
1289,9.885027885437012,0.00018578116664776312
1290,9.846264839172363,0.0001857457136130651
1291,9.866522789001465,0.00018571021982588266
1292,9.883918762207031,0.00018567468530308493
1293,9.861028671264648,0.00018563911006156056
1294,9.850919723510742,0.00018560349411821735
1295,9.867039680480957,0.00018556783748998256
1296,9.8296480178833,0.00018553214019380277
1297,9.80645751953125,0.00018549640224664393
1298,9.830716133117676,0.00018546062366549122
1299,9.837087631225586,0.00018542480446734916
1300,9.875654220581055,0.0001853889446692416
1301,9.846632957458496,0.00018535304428821171
1302,9.82917594909668,0.0001853171033413219
1303,9.814295768737793,0.00018528112184565382
1304,9.897738456726074,0.00018524509981830852
1305,9.82891845703125,0.00018520903727640623
1306,9.8213529586792,0.0001851729342370864
1307,9.832832336425781,0.0001851367907175078
1308,9.829854011535645,0.00018510060673484842
1309,9.861542701721191,0.0001850643823063054
1310,9.84411334991455,0.0001850281174490953
1311,9.835969924926758,0.00018499181218045366
1312,9.85218620300293,0.0001849554665176354
1313,9.833255767822266,0.00018491908047791453
1314,9.835391998291016,0.00018488265407858433
1315,9.846553802490234,0.0001848461873369572
1316,9.831321716308594,0.00018480968027036475
1317,9.84266185760498,0.00018477313289615773
1318,9.863988876342773,0.00018473654523170613
1319,9.808886528015137,0.0001846999172943989
1320,9.806063652038574,0.00018466324910164432
1321,9.850848197937012,0.00018462654067086975
1322,9.860713005065918,0.00018458979201952164
1323,9.822982788085938,0.00018455300316506555
1324,9.8441162109375,0.00018451617412498615
1325,9.85171890258789,0.00018447930491678733
1326,9.809334754943848,0.00018444239555799187
1327,9.818281173706055,0.0001844054460661418
1328,9.857324600219727,0.0001843684564587981
1329,9.866439819335938,0.00018433142675354088
1330,9.814799308776855,0.00018429435696796934
1331,9.842171669006348,0.00018425724711970166
1332,9.879935264587402,0.0001842200972263751
1333,9.813495635986328,0.00018418290730564594
1334,9.865949630737305,0.00018414567737518947
1335,9.813207626342773,0.00018410840745270002
1336,9.874945640563965,0.0001840710975558909
1337,9.878732681274414,0.0001840337477024945
1338,9.797147750854492,0.00018399635791026205
1339,9.864559173583984,0.00018395892819696389
1340,9.854860305786133,0.00018392145858038932
1341,9.843301773071289,0.0001838839490783465
1342,9.829585075378418,0.00018384639970866275
1343,9.810173988342285,0.00018380881048918405
1344,9.801628112792969,0.00018377118143777564
1345,9.8190336227417,0.00018373351257232142
1346,9.820082664489746,0.00018369580391072433
1347,9.809915542602539,0.00018365805547090628
1348,9.799249649047852,0.000183620267270808
1349,9.856193542480469,0.00018358243932838913
1350,9.806123733520508,0.0001835445716616282
1351,9.816976547241211,0.00018350666428852263
1352,9.831951141357422,0.00018346871722708873
1353,9.80505657196045,0.00018343073049536163
1354,9.836342811584473,0.00018339270411139532
1355,9.805912971496582,0.00018335463809326274
1356,9.842366218566895,0.00018331653245905546
1357,9.81032943725586,0.00018327838722688412
1358,9.818056106567383,0.00018324020241487795
1359,9.842257499694824,0.00018320197804118515
1360,9.797414779663086,0.00018316371412397268
1361,9.817821502685547,0.00018312541068142625
1362,9.799229621887207,0.00018308706773175043
1363,9.814708709716797,0.0001830486852931685
1364,9.818947792053223,0.00018301026338392253
1365,9.799489974975586,0.00018297180202227336
1366,9.802739143371582,0.00018293330122650062
1367,9.790911674499512,0.00018289476101490256
1368,9.835357666015625,0.00018285618140579627
1369,9.834993362426758,0.00018281756241751755
1370,9.817156791687012,0.0001827789040684209
1371,9.79161262512207,0.00018274020637687954
1372,9.801972389221191,0.0001827014693612853
1373,9.823089599609375,0.00018266269304004887
1374,9.774530410766602,0.0001826238774315995
1375,9.854392051696777,0.0001825850225543851
1376,9.823060035705566,0.0001825461284268723
1377,9.798341751098633,0.0001825071950675464
1378,9.836493492126465,0.00018246822249491125
1379,9.7940034866333,0.00018242921072748945
1380,9.808150291442871,0.00018239015978382215
1381,9.775303840637207,0.00018235106968246916
1382,9.855920791625977,0.00018231194044200888
1383,9.81275463104248,0.00018227277208103832
1384,9.809215545654297,0.00018223356461817309
1385,9.850494384765625,0.00018219431807204738
1386,9.835736274719238,0.0001821550324613139
1387,9.821008682250977,0.00018211570780464405
1388,9.858551979064941,0.00018207634412072764
1389,9.761129379272461,0.00018203694142827318
1390,9.828008651733398,0.00018199749974600758
1391,9.810517311096191,0.00018195801909267636
1392,9.834388732910156,0.0001819184994870436
1393,9.793335914611816,0.00018187894094789174
1394,9.797076225280762,0.00018183934349402187
1395,9.778708457946777,0.00018179970714425354
1396,9.821183204650879,0.00018176003191742478
1397,9.771297454833984,0.00018172031783239204
1398,9.777974128723145,0.00018168056490803033
1399,9.770768165588379,0.0001816407731632331
1400,9.808404922485352,0.00018160094261691217
1401,9.791236877441406,0.00018156107328799788
1402,9.80101203918457,0.00018152116519543898
1403,9.84359073638916,0.00018148121835820266
1404,9.783004760742188,0.0001814412327952745
1405,9.834399223327637,0.0001814012085256585
1406,9.855135917663574,0.00018136114556837701
1407,9.78611946105957,0.00018132104394247089
1408,9.79227352142334,0.00018128090366699922
1409,9.78775405883789,0.00018124072476103956
1410,9.777185440063477,0.00018120050724368777
1411,9.83642578125,0.00018116025113405814
1412,9.7732572555542,0.00018111995645128315
1413,9.821102142333984,0.0001810796232145138
1414,9.759533882141113,0.0001810392514429193
1415,9.765740394592285,0.00018099884115568715
1416,9.770844459533691,0.00018095839237202327
1417,9.796415328979492,0.00018091790511115177
1418,9.806975364685059,0.00018087737939231514
1419,9.748977661132812,0.000180836815234774
1420,9.806763648986816,0.00018079621265780743
1421,9.780839920043945,0.0001807555716807126
1422,9.759352684020996,0.00018071489232280503
1423,9.77786922454834,0.0001806741746034185
1424,9.773147583007812,0.00018063341854190489
1425,9.740578651428223,0.00018059262415763444
1426,9.765106201171875,0.00018055179146999557
1427,9.834488868713379,0.00018051092049839484
1428,9.775559425354004,0.00018047001126225712
1429,9.820608139038086,0.00018042906378102532
1430,9.793464660644531,0.00018038807807416068
1431,9.760753631591797,0.0001803470541611425
1432,9.751443862915039,0.00018030599206146826
1433,9.775915145874023,0.0001802648917946536
1434,9.80491828918457,0.00018022375338023233
1435,9.765204429626465,0.00018018257683775636
1436,9.816666603088379,0.00018014136218679567
1437,9.787426948547363,0.00018010010944693848
1438,9.726907730102539,0.000180058818637791
1439,9.821922302246094,0.00018001748977897753
1440,9.76388931274414,0.00017997612289014057
1441,9.772087097167969,0.00017993471799094058
1442,9.752176284790039,0.00017989327510105612
1443,9.785630226135254,0.00017985179424018382
1444,9.738654136657715,0.00017981027542803832
1445,9.773395538330078,0.00017976871868435236
1446,9.759102821350098,0.00017972712402887668
1447,9.765920639038086,0.00017968549148138002
1448,9.733057022094727,0.00017964382106164906
1449,9.796340942382812,0.0001796021127894887
1450,9.816792488098145,0.00017956036668472156
1451,9.744287490844727,0.00017951858276718844
1452,9.752116203308105,0.00017947676105674803
1453,9.791678428649902,0.000179434901573277
1454,9.799299240112305,0.00017939300433666993
1455,9.754409790039062,0.00017935106936683938
1456,9.789876937866211,0.00017930909668371588
1457,9.773724555969238,0.00017926708630724782
1458,9.782967567443848,0.00017922503825740154
1459,9.746750831604004,0.00017918295255416123
1460,9.75528621673584,0.00017914082921752914
1461,9.76058578491211,0.00017909866826752515
1462,9.75026798248291,0.00017905646972418723
1463,9.779414176940918,0.00017901423360757113
1464,9.759374618530273,0.00017897195993775046
1465,9.802152633666992,0.00017892964873481666
1466,9.807812690734863,0.00017888730001887907
1467,9.775503158569336,0.00017884491381006478
1468,9.791688919067383,0.00017880249012851878
1469,9.733174324035645,0.00017876002899440389
1470,9.702309608459473,0.00017871753042790055
1471,9.717623710632324,0.0001786749944492072
1472,9.78024959564209,0.00017863242107853995
1473,9.743969917297363,0.00017858981033613266
1474,9.718926429748535,0.00017854716224223707
1475,9.74030876159668,0.00017850447681712255
1476,9.720370292663574,0.0001784617540810763
1477,9.758559226989746,0.00017841899405440318
1478,9.751920700073242,0.00017837619675742578
1479,9.759613990783691,0.0001783333622104845
1480,9.779630661010742,0.00017829049043393736
1481,9.800985336303711,0.00017824758144816005
1482,9.738375663757324,0.00017820463527354604
1483,9.762258529663086,0.0001781616519305063
1484,9.716333389282227,0.00017811863143946975
1485,9.743865013122559,0.00017807557382088266
1486,9.823789596557617,0.0001780324790952092
1487,9.716108322143555,0.00017798934728293096
1488,9.760851860046387,0.0001779461784045473
1489,9.744828224182129,0.00017790297248057514
1490,9.713038444519043,0.00017785972953154904
1491,9.764707565307617,0.00017781644957802113
1492,9.728175163269043,0.00017777313264056113
1493,9.7112455368042,0.0001777297787397563
1494,9.753938674926758,0.0001776863878962116
1495,9.7057523727417,0.00017764296013054938
1496,9.695843696594238,0.00017759949546340966
1497,9.72514820098877,0.0001775559939154499
1498,9.7641019821167,0.0001775124555073452
1499,9.793557167053223,0.00017746888025978806
1500,9.76145076751709,0.00017742526819348862
1501,9.732992172241211,0.0001773816193291744
1502,9.776931762695312,0.00017733793368759045
1503,9.735603332519531,0.0001772942112894993
1504,9.701665878295898,0.00017725045215568103
1505,9.717400550842285,0.00017720665630693302
1506,9.755945205688477,0.00017716282376407022
1507,9.723113059997559,0.00017711895454792495
1508,9.757020950317383,0.00017707504867934702
1509,9.725187301635742,0.0001770311061792037
1510,9.727387428283691,0.00017698712706837945
1511,9.735762596130371,0.00017694311136777643
1512,9.711034774780273,0.00017689905909831394
1513,9.73776912689209,0.00017685497028092884
1514,9.735447883605957,0.00017681084493657525
1515,9.696478843688965,0.00017676668308622465
1516,9.696099281311035,0.00017672248475086597
1517,9.758638381958008,0.00017667824995150537
1518,9.693512916564941,0.00017663397870916638
1519,9.74105453491211,0.0001765896710448899
1520,9.723194122314453,0.00017654532697973404
1521,9.76414680480957,0.00017650094653477431
1522,9.71087646484375,0.00017645652973110346
1523,9.691438674926758,0.0001764120765898315
1524,9.691808700561523,0.0001763675871320857
1525,9.732054710388184,0.00017632306137901075
1526,9.705584526062012,0.00017627849935176836
1527,9.696929931640625,0.00017623390107153762
1528,9.694979667663574,0.0001761892665595148
1529,9.767667770385742,0.00017614459583691346
1530,9.758984565734863,0.00017609988892496425
1531,9.672111511230469,0.0001760551458449151
1532,9.706560134887695,0.0001760103666180312
1533,9.706743240356445,0.00017596555126559468
1534,9.7472562789917,0.00017592069980890514
1535,9.703180313110352,0.0001758758122692791
1536,9.766033172607422,0.00017583088866805036
1537,9.688587188720703,0.00017578592902656984
1538,9.693341255187988,0.00017574093336620553
1539,9.721915245056152,0.00017569590170834261
1540,9.730818748474121,0.00017565083407438333
1541,9.689231872558594,0.00017560573048574707
1542,9.681573867797852,0.00017556059096387024
1543,9.743165016174316,0.00017551541553020636
1544,9.692733764648438,0.00017547020420622604
1545,9.69312572479248,0.00017542495701341695
1546,9.732584953308105,0.00017537967397328373
1547,9.764249801635742,0.00017533435510734817
1548,9.752850532531738,0.000175289000437149
1549,9.696409225463867,0.000175243609984242
1550,9.673944473266602,0.00017519818377019993
1551,9.736701011657715,0.00017515272181661265
1552,9.697195053100586,0.00017510722414508683
1553,9.674234390258789,0.00017506169077724626
1554,9.686141014099121,0.00017501612173473162
1555,9.72034740447998,0.00017497051703920064
1556,9.713735580444336,0.00017492487671232784
1557,9.748650550842285,0.00017487920077580485
1558,9.688785552978516,0.00017483348925134004
1559,9.760273933410645,0.00017478774216065886
1560,9.792007446289062,0.00017474195952550355
1561,9.711451530456543,0.0001746961413676333
1562,9.806327819824219,0.0001746502877088242
1563,9.762202262878418,0.00017460439857086918
1564,9.696492195129395,0.00017455847397557797
1565,9.733799934387207,0.00017451251394477727
1566,9.667915344238281,0.00017446651850031058
1567,9.698887825012207,0.00017442048766403817
1568,9.706314086914062,0.0001743744214578372
1569,9.763617515563965,0.00017432831990360164
1570,9.654402732849121,0.00017428218302324223
1571,9.689956665039062,0.00017423601083868648
1572,9.739627838134766,0.00017418980337187873
1573,9.699390411376953,0.0001741435606447801
1574,9.738730430603027,0.00017409728267936837
1575,9.71920108795166,0.0001740509694976382
1576,9.7734375,0.00017400462112160089
1577,9.699982643127441,0.00017395823757328444
1578,9.68139362335205,0.00017391181887473374
1579,9.660499572753906,0.00017386536504801017
1580,9.70143985748291,0.00017381887611519193
1581,9.706307411193848,0.00017377235209837394
1582,9.640707969665527,0.00017372579301966765
1583,9.709091186523438,0.0001736791989012013
1584,9.753406524658203,0.00017363256976511972
1585,9.670421600341797,0.00017358590563358445
1586,9.6726713180542,0.00017353920652877358
1587,9.711174964904785,0.00017349247247288186
1588,9.669419288635254,0.00017344570348812064
1589,9.702536582946777,0.0001733988995967179
1590,9.701629638671875,0.0001733520608209182
1591,9.638594627380371,0.00017330518718298264
1592,9.694793701171875,0.00017325827870518895
1593,9.680939674377441,0.00017321133540983133
1594,9.680654525756836,0.00017316435731922066
1595,9.675636291503906,0.00017311734445568425
1596,9.723747253417969,0.00017307029684156597
1597,9.68960189819336,0.00017302321449922617
1598,9.682419776916504,0.00017297609745104184
1599,9.667845726013184,0.00017292894571940622
1600,9.659406661987305,0.0001728817593267293
1601,9.719301223754883,0.00017283453829543738
1602,9.723243713378906,0.00017278728264797326
1603,9.663786888122559,0.0001727399924067962
1604,9.664734840393066,0.0001726926675943819
1605,9.691679000854492,0.0001726453082332225
1606,9.650015830993652,0.0001725979143458265
1607,9.675822257995605,0.00017255048595471895
1608,9.682548522949219,0.0001725030230824411
1609,9.733648300170898,0.00017245552575155076
1610,9.716891288757324,0.00017240799398462206
1611,9.655848503112793,0.0001723604278042455
1612,9.675870895385742,0.00017231282723302786
1613,9.665964126586914,0.00017226519229359238
1614,9.6762113571167,0.00017221752300857857
1615,9.641674995422363,0.00017216981940064224
1616,9.666481971740723,0.00017212208149245566
1617,9.689807891845703,0.00017207430930670715
1618,9.700209617614746,0.00017202650286610158
1619,9.69044017791748,0.0001719786621933599
1620,9.667496681213379,0.0001719307873112195
1621,9.642023086547852,0.00017188287824243382
1622,9.689374923706055,0.00017183493500977278
1623,9.673490524291992,0.00017178695763602235
1624,9.695295333862305,0.00017173894614398488
1625,9.654154777526855,0.0001716909005564788
1626,9.635757446289062,0.00017164282089633884
1627,9.671320915222168,0.00017159470718641586
1628,9.656425476074219,0.00017154655944957693
1629,9.727898597717285,0.0001714983777087053
1630,9.666163444519043,0.0001714501619867004
1631,9.691849708557129,0.0001714019123064777
1632,9.68095874786377,0.00017135362869096898
1633,9.69601821899414,0.00017130531116312203
1634,9.644843101501465,0.00017125695974590078
1635,9.664016723632812,0.0001712085744622853
1636,9.645355224609375,0.0001711601553352717
1637,9.710918426513672,0.00017111170238787225
1638,9.667777061462402,0.00017106321564311518
1639,9.690204620361328,0.0001710146951240449
1640,9.662208557128906,0.00017096614085372185
1641,9.68792724609375,0.0001709175528552224
1642,9.648262977600098,0.0001708689311516391
1643,9.640103340148926,0.00017082027576608048
1644,9.657325744628906,0.00017077158672167099
1645,9.649009704589844,0.00017072286404155117
1646,9.678190231323242,0.0001706741077488775
1647,9.637608528137207,0.00017062531786682245
1648,9.707149505615234,0.0001705764944185745
1649,9.654982566833496,0.00017052763742733798
1650,9.639394760131836,0.00017047874691633323
1651,9.646556854248047,0.00017042982290879657
1652,9.660305976867676,0.0001703808654279801
1653,9.67358112335205,0.00017033187449715196
1654,9.710458755493164,0.00017028285013959615
1655,9.684491157531738,0.00017023379237861248
1656,9.629212379455566,0.00017018470123751677
1657,9.664944648742676,0.00017013557673964058
1658,9.657373428344727,0.0001700864189083314
1659,9.645488739013672,0.00017003722776695254
1660,9.634521484375,0.00016998800333888317
1661,9.700224876403809,0.00016993874564751822
1662,9.639355659484863,0.00016988945471626846
1663,9.69837760925293,0.00016984013056856048
1664,9.671859741210938,0.00016979077322783662
1665,9.666318893432617,0.000169741382717555
1666,9.612781524658203,0.00016969195906118954
1667,9.630548477172852,0.0001696425022822299
1668,9.643486022949219,0.00016959301240418144
1669,9.669696807861328,0.00016954348945056528
1670,9.679146766662598,0.00016949393344491834
1671,9.66142463684082,0.00016944434441079306
1672,9.699493408203125,0.00016939472237175775
1673,9.627716064453125,0.00016934506735139635
1674,9.704366683959961,0.00016929537937330845
1675,9.63801097869873,0.00016924565846110934
1676,9.646934509277344,0.00016919590463842994
1677,9.681305885314941,0.0001691461179289168
1678,9.642507553100586,0.00016909629835623212
1679,9.647913932800293,0.00016904644594405377
1680,9.633931159973145,0.0001689965607160751
1681,9.634552955627441,0.00016894664269600523
1682,9.695845603942871,0.00016889669190756868
1683,9.655447006225586,0.00016884670837450565
1684,9.619576454162598,0.00016879669212057187
1685,9.7345609664917,0.00016874664316953868
1686,9.618375778198242,0.00016869656154519289
1687,9.592072486877441,0.00016864644727133685
1688,9.618876457214355,0.00016859630037178847
1689,9.631747245788574,0.0001685461208703811
1690,9.640212059020996,0.00016849590879096366
1691,9.628557205200195,0.0001684456641574005
1692,9.673229217529297,0.00016839538699357141
1693,9.656050682067871,0.0001683450773233718
1694,9.580694198608398,0.0001682947351707123
1695,9.651772499084473,0.00016824436055951916
1696,9.632104873657227,0.00016819395351373397
1697,9.673173904418945,0.00016814351405731374
1698,9.601183891296387,0.00016809304221423094
1699,9.645709037780762,0.00016804253800847336
1700,9.661283493041992,0.00016799200146404425
1701,9.620768547058105,0.00016794143260496212
1702,9.589583396911621,0.00016789083145526094
1703,9.64632797241211,0.00016784019803899
1704,9.636979103088379,0.00016778953238021386
1705,9.631784439086914,0.00016773883450301252
1706,9.637072563171387,0.0001676881044314812
1707,9.661925315856934,0.00016763734218973046
1708,9.662694931030273,0.00016758654780188613
1709,9.68966007232666,0.00016753572129208933
1710,9.59440803527832,0.00016748486268449648
1711,9.618593215942383,0.00016743397200327917
1712,9.614374160766602,0.00016738304927262432
1713,9.690553665161133,0.00016733209451673403
1714,9.675163269042969,0.0001672811077598256
1715,9.617844581604004,0.0001672300890261317
1716,9.650491714477539,0.00016717903833989993
1717,9.616405487060547,0.00016712795572539332
1718,9.692953109741211,0.00016707684120688992
1719,9.64896011352539,0.00016702569480868304
1720,9.613781929016113,0.00016697451655508106
1721,9.63752269744873,0.00016692330647040756
1722,9.59726619720459,0.00016687206457900123
1723,9.631757736206055,0.0001668207909052159
1724,9.605448722839355,0.0001667694854734204
1725,9.610207557678223,0.0001667181483079988
1726,9.57943058013916,0.00016666677943335016
1727,9.66041088104248,0.0001666153788738887
1728,9.659906387329102,0.00016656394665404354
1729,9.655379295349121,0.00016651248279825898
1730,9.604948043823242,0.00016646098733099433
1731,9.585853576660156,0.00016640946027672392
1732,9.602789878845215,0.00016635790165993704
1733,9.599475860595703,0.00016630631150513808
1734,9.608495712280273,0.00016625468983684632
1735,9.661191940307617,0.0001662030366795961
1736,9.63431453704834,0.00016615135205793667
1737,9.565526962280273,0.00016609963599643226
1738,9.649797439575195,0.000166047888519662
1739,9.596144676208496,0.00016599610965222002
1740,9.600432395935059,0.00016594429941871534
1741,9.637604713439941,0.00016589245784377185
1742,9.620244026184082,0.00016584058495202838
1743,9.697916984558105,0.00016578868076813866
1744,9.590179443359375,0.0001657367453167712
1745,9.57186508178711,0.0001656847786226095
1746,9.61276912689209,0.0001656327807103518
1747,9.605165481567383,0.0001655807516047113
1748,9.56130599975586,0.0001655286913304158
1749,9.607633590698242,0.0001654765999122082
1750,9.589447021484375,0.00016542447737484596
1751,9.611305236816406,0.00016537232374310147
1752,9.570581436157227,0.00016532013904176188
1753,9.617822647094727,0.00016526792329562908
1754,9.58746337890625,0.00016521567652951968
1755,9.61544132232666,0.00016516339876826512
1756,9.611722946166992,0.00016511109003671147
1757,9.598892211914062,0.00016505875035971966
1758,9.666081428527832,0.00016500637976216514
1759,9.623749732971191,0.00016495397826893826
1760,9.58509349822998,0.00016490154590494385
1761,9.581888198852539,0.00016484908269510156
1762,9.659247398376465,0.00016479658866434566
1763,9.589377403259277,0.00016474406383762505
1764,9.54863452911377,0.0001646915082399033
1765,9.61523723602295,0.00016463892189615852
1766,9.611023902893066,0.00016458630483138356
1767,9.546003341674805,0.00016453365707058576
1768,9.538317680358887,0.00016448097863878717
1769,9.58798599243164,0.00016442826956102424
1770,9.609375,0.00016437552986234814
1771,9.630829811096191,0.00016432275956782455
1772,9.640427589416504,0.00016426995870253363
1773,9.608388900756836,0.0001642171272915702
1774,9.597288131713867,0.00016416426536004344
1775,9.631536483764648,0.00016411137293307715
1776,9.658198356628418,0.0001640584500358096
1777,9.655014038085938,0.0001640054966933935
1778,9.619410514831543,0.00016395251293099608
1779,9.58961296081543,0.000163899498773799
1780,9.586359977722168,0.00016384645424699835
1781,9.619561195373535,0.00016379337937580472
1782,9.548311233520508,0.00016374027418544304
1783,9.634557723999023,0.0001636871387011527
1784,9.616523742675781,0.0001636339729481875
1785,9.6710205078125,0.00016358077695181555
1786,9.590615272521973,0.00016352755073731942
1787,9.60918140411377,0.00016347429432999602
1788,9.580772399902344,0.00016342100775515656
1789,9.645461082458496,0.00016336769103812663
1790,9.65619945526123,0.00016331434420424618
1791,9.553831100463867,0.0001632609672788694
1792,9.527430534362793,0.0001632075602873648
1793,9.58366584777832,0.0001631541232551152
1794,9.607819557189941,0.00016310065620751775
1795,9.551400184631348,0.00016304715916998374
1796,9.571216583251953,0.00016299363216793885
1797,9.550087928771973,0.00016294007522682285
1798,9.5913667678833,0.00016288648837208986
1799,9.58139705657959,0.0001628328716292082
1800,9.657371520996094,0.00016277922502366034
1801,9.62824821472168,0.000162725548580943
1802,9.549405097961426,0.00016267184232656706
1803,9.567756652832031,0.00016261810628605754
1804,9.555131912231445,0.00016256434048495362
1805,9.551740646362305,0.00016251054494880878
1806,9.54594898223877,0.00016245671970319033
